300,250,200,200,0.06223772318367752,0.05524786570187339,0.0475,0.36921061197916666,0.6321867026991658,0.3631477817524285
300,250,200,200,0.057355921213405964,0.05774586398331188,0.035,0.35805984497070314,0.5880071979054338,0.3106037474237196
300,250,200,200,0.07951250290441536,0.05716246522480643,0.07,0.3556008783976237,0.666373408184796,0.3211511457049178
300,250,200,200,0.05977409223693739,0.054828099778193265,0.035,0.35607259114583334,0.6064941162675324,0.31935923205440164
300,250,200,200,0.09245730094107023,0.09231475223369458,0.0675,0.3573492431640625,0.6259758482358451,0.3464065864387198
300,250,200,200,0.0524566779202112,0.0583309357014447,0.0475,0.369361572265625,0.6419152136730268,0.3216998682088698
300,250,200,200,0.06459917321723428,0.07457782934462408,0.05,0.35393351236979165,0.6215472357061569,0.32330599993687387
300,250,200,200,0.07832874940843083,0.06081586307195038,0.0478125,0.3476426951090495,0.62833005174147,0.3230519748686757
300,250,200,200,0.08192268554228666,0.059444207649026734,0.0525,0.3588238525390625,0.6158076889289739,0.3278205583789747
300,250,200,200,0.06294184370462909,0.05352665690696651,0.0375,0.36011067708333333,0.65872784136288,0.31800373218498845
300,250,200,200,0.06115606590805031,0.054542618440432344,0.04,0.36541748046875,0.6042410235734902,0.3205243870046193
300,250,200,200,0.0738253537580265,0.06126125933931581,0.0296875,0.3607916005452474,0.6618173192658249,0.31987955072384067
300,250,200,200,0.0584696739332875,0.058440579894370764,0.055,0.3599951171875,0.5968051963929737,0.3350654566257253
900,750,600,600,0.024183519049143957,0.023724953717757902,0.014166666666666666,0.23441204494900172,0.47581968434651695,0.23708913167317708
900,750,600,600,0.023006980521301148,0.021984788858726814,0.015,0.2332651885350545,0.4366833089192708,0.23127268473307291
900,750,600,600,0.025189256432387532,0.019899571832443546,0.016666666666666666,0.23475342432657878,0.4284040870666504,0.23475525538126626
900,750,600,600,0.028376764606347162,0.02216374425665804,0.014166666666666666,0.23406967163085937,0.4264742431640625,0.23610304514567057
900,750,600,600,0.021303387645963956,0.022447547121011133,0.020833333333333332,0.23366833157009548,0.4184537556966146,0.23352020263671874
900,750,600,600,0.02218811994888018,0.020422531586630117,0.019166666666666665,0.23355492485894097,0.44002823893229165,0.22787821451822918
900,750,600,600,0.02195858182289399,0.02080870792047981,0.014166666666666666,0.23708668178982206,0.4531955362955729,0.23715103149414063
900,750,600,600,0.022111470032298155,0.023001793944439942,0.011666666666666667,0.23194994396633573,0.44070040130615235,0.23679636637369791
900,750,600,600,0.024411745645626978,0.02147493172820585,0.01625,0.23016645643446182,0.42533642578125,0.22737823486328124
900,750,600,600,0.021543358047084352,0.02045654910791886,0.017083333333333332,0.2328129381603665,0.43731640625,0.23066860834757488
900,750,600,600,0.021729047494918014,0.021568269765568054,0.014583333333333334,0.2362071058485243,0.412008544921875,0.23155019124348958
900,750,600,600,0.030740572980781734,0.020722043583235043,0.018333333333333333,0.23368869357638888,0.40471830240885415,0.2350154177347819
900,750,600,600,0.021997911533992054,0.0211939781353106,0.017838541666666666,0.23177754720052082,0.41060432942708336,0.23830596923828126
900,750,600,600,0.022154645622364817,0.021092418112192035,0.025,0.23937808566623264,0.42542838541666667,0.23337738037109376
900,750,600,600,0.023911670469849926,0.020824236480285762,0.015,0.230106692843967,0.41429477945963544,0.23454778035481771
900,750,600,600,0.02166127462430452,0.02060506461586672,0.017916666666666668,0.23334408230251735,0.4637746327718099,0.2342193603515625
900,750,600,600,0.022115750983328294,0.021063383976882826,0.016666666666666666,0.23321091757880316,0.442748046875,0.24409210205078125
900,750,600,600,0.023249517941140788,0.020951075889599054,0.015833333333333335,0.2308073510064019,0.47423295084635414,0.23027409871419272
900,750,600,600,0.022968808435128184,0.02106177002186739,0.015208333333333334,0.23059366861979166,0.42634046427408856,0.23734486897786458
900,750,600,600,0.020981357374672178,0.02101862152565399,0.015364583333333333,0.23125663333468968,0.4471098149617513,0.2306163533528646
1500,1250,1000,1000,0.014074746603083431,0.013787676477510146,0.0130625,0.19300918579101561,0.36833300170898436,0.194236083984375
1500,1250,1000,1000,0.014464171782282449,0.015627578611408677,0.01,0.1929712422688802,0.38419226379394533,0.1885020751953125
1500,1250,1000,1000,0.013536037751929639,0.014413472015086673,0.00925,0.1921522496541341,0.35085411071777345,0.1902986526489258
1500,1250,1000,1000,0.014017894132000396,0.013142740415647178,0.0075,0.1918544667561849,0.38733653564453124,0.1987781810760498
1500,1250,1000,1000,0.014856534808680984,0.01371325073758138,0.00875,0.19563284301757813,0.3816184600830078,0.18916301345825196
1500,1250,1000,1000,0.013745045123405044,0.015283630080612124,0.0095,0.19096921586990356,0.375197705078125,0.19053115653991698
1500,1250,1000,1000,0.013518131006257412,0.013694287909582345,0.0085,0.20229293950398763,0.3694374099731445,0.1954654541015625
1500,1250,1000,1000,0.014568721963974214,0.013481153519036674,0.008125,0.19563185628255209,0.38839927978515626,0.18838825607299806
1500,1250,1000,1000,0.013870953739533787,0.015341361100447492,0.007625,0.19214192708333333,0.36944602661132814,0.1931428337097168
1500,1250,1000,1000,0.01402013107383813,0.013704026959037933,0.0085,0.1925254224141439,0.38552823486328125,0.19116787719726563
1500,1250,1000,1000,0.01447481430355906,0.013248944098696057,0.0080625,0.19574707412719727,0.38848411254882814,0.19351036834716798
1500,1250,1000,1000,0.013823061762597129,0.0140694246415951,0.01725,0.19237692515055338,0.36325482177734375,0.18830767822265626
1500,1250,1000,1000,0.01543949303453146,0.014300910915427944,0.0100625,0.1986010233561198,0.3596033172607422,0.19666949892044067
1500,1250,1000,1000,0.014012385632407457,0.013654925002804063,0.008875,0.1926245320638021,0.3617109806060791,0.18896647262573243
1500,1250,1000,1000,0.013983665284954361,0.01344076699748417,0.009,0.19633432642618814,0.39219224243164064,0.19443622970581054
1500,1250,1000,1000,0.014266232818194866,0.015100834353522077,0.011,0.1913793741861979,0.363762158203125,0.18573076915740966
1500,1250,1000,1000,0.01409671916868429,0.013638904520116813,0.0109375,0.19192657979329428,0.36842388610839844,0.18826805114746092
1500,1250,1000,1000,0.013903748122305609,0.013533824521526466,0.0105,0.18992091878255207,0.3795273681640625,0.1915098876953125
1500,1250,1000,1000,0.014160068471922997,0.013895483827169099,0.009,0.1929869130452474,0.36959421997070313,0.19624288940429688
1500,1250,1000,1000,0.01402738025223085,0.014093740926249316,0.0094375,0.1894346211751302,0.38050703125,0.18869082641601562
60,40,50,50,0.343789222646145,0.2281278209590924,0.1,0.6764397758948408,1.2515641617497022,0.5363015174326405
60,40,50,50,0.26548629951824626,0.4373807957095971,0.2,0.7327416280238472,1.130941344906407,0.5706673943430947
60,40,50,50,0.2522371505750849,0.24516343602305155,0.19,0.7077492012466856,1.3799656736570118,0.5636121846127818
60,40,50,50,0.22019643823397186,0.24030423355335986,0.18,0.6380186643444273,1.3449792926596176,0.6646968547437586
60,40,50,50,0.2502345997483667,0.22365000996322307,0.22,0.6413551538567602,1.218421934195831,0.5095531846905059
60,40,50,50,0.3651629960167333,0.36679546886028674,0.4,0.6589190871421091,1.3562076896649065,0.6068495303085775
60,40,50,50,0.296108037538883,0.2720719739683828,0.28,0.6559908495336132,1.343124543513246,0.6329935874237977
60,40,50,50,0.20788653393233267,0.2624093815744368,0.14,0.684472807081049,1.4262816327565484,0.594008710303584
60,40,50,50,0.3544196065969401,0.28015415598604104,0.32,0.7317758871760087,1.0892917259892738,0.53859609526853
60,40,50,50,0.3277343495182989,0.2696356611434777,0.23,0.7062779538797991,1.2846920447424934,0.6213527825048036
60,40,50,50,0.258731235305243,0.24568887508955212,0.3,0.7619181114093638,1.1481420669231686,0.6621083592550217
60,40,50,50,0.2690321204940089,0.23027156335482,0.24,0.7174952844965684,1.1080090952705106,0.5437307137215398
60,40,50,50,0.20874317828800787,0.24396557936905963,0.17625,0.6518734637503951,1.2412483900020217,0.6186331410556261
60,40,50,50,0.38188001252864107,0.19696566784934283,0.15,0.6486066822755773,1.0671460259327596,0.6041465400264182
60,40,50,50,0.18200361387250022,0.24705645433240725,0.24,0.6933768774434929,1.1939125396824104,0.5946009015080427
60,40,50,50,0.2600266163655174,0.20395793619647923,0.19,0.6419870366074818,1.1556471191787632,0.7402791054680999
60,40,50,50,0.21672898489764048,0.24239079830585633,0.17625,0.7404693715574033,1.1880137281018686,0.6195710024887042
60,40,50,50,0.19957545693654052,0.21716929355225864,0.145,0.7612693267918135,1.1920477614065825,0.6848223532917995
60,40,50,50,0.20268333432854693,0.2031729534966354,0.18,0.7701216568820536,1.1885923812976735,0.5430171618419508
60,40,50,50,0.22169371042823324,0.23785455608899023,0.21,0.6549130966272572,1.3511725425301764,0.5342657150727845
300,200,250,250,0.08344124116218292,0.0680187159906856,0.034,0.36942220052083335,0.8307942615400229,0.3438330425896722
300,200,250,250,0.09790566456607401,0.07045650313718743,0.034,0.3865250651041667,0.748223874570528,0.35690997263560886
300,200,250,250,0.07531456528324094,0.06288291039966869,0.034,0.3699338785807292,0.7656866954862275,0.35595625993694746
300,200,250,250,0.07857095448389026,0.07111813202713635,0.048,0.3692668660481771,0.7319173768677648,0.34246039023413344
300,200,250,250,0.07642511457351252,0.06583480092660023,0.048,0.3760267130533854,0.7001824229652825,0.3452035938461821
300,200,250,250,0.07819860034353879,0.07401747630803482,0.052,0.3749352010091146,0.7221001439694623,0.3378946381778374
300,200,250,250,0.09522933994857821,0.06571599015284436,0.062,0.38705952644348146,0.7191816862753967,0.3615684124796904
300,200,250,250,0.07219002964962117,0.07763834040342438,0.046,0.3740055338541667,0.7237769055507596,0.3451736471271679
300,200,250,250,0.11098158528547712,0.08150427266731401,0.042,0.379310302734375,0.7344389669444833,0.3532328014695539
300,200,250,250,0.07920453805056603,0.06798304266702132,0.048,0.3721742757161458,0.7462763720728206,0.3270110865584734
300,200,250,250,0.07768671798375526,0.06917276881171176,0.044,0.3803181966145833,0.6988518806770481,0.3493310950508144
300,200,250,250,0.09255367011076615,0.06621191199004563,0.062,0.38288004557291666,0.7452535161676083,0.3356866992273829
300,200,250,250,0.0826960038665784,0.06701553917744095,0.038,0.37326395670572915,0.8441268319138464,0.3620261583720118
300,200,250,250,0.07771605224416542,0.06251314601883036,0.037,0.3731878662109375,0.7281721579684696,0.354964971136177
300,200,250,250,0.07862372340550423,0.07132775892171636,0.032,0.374134521484375,0.7241700765345794,0.3427009379763526
300,200,250,250,0.08250284079331283,0.06965083353406684,0.0425,0.3721842575073242,0.7488830046456268,0.34841528461123444
300,200,250,250,0.07327719625793935,0.07104222688945705,0.032,0.3603399658203125,0.7088005258462104,0.3599941096428831
300,200,250,250,0.08112110597475411,0.06636593172465931,0.03,0.368111572265625,0.7221303846330973,0.32602015077068425
300,200,250,250,0.10811811248989744,0.08131101843179273,0.042,0.3760113525390625,0.7627148277083282,0.3382755521281363
300,200,250,250,0.08078068876949746,0.06508495832051034,0.036,0.36233510335286456,0.777116019526556,0.3494657416023585
900,600,750,750,0.0259296740933,0.02714663406846518,0.017333333333333333,0.24165420532226561,0.486466064453125,0.23789771525065104
900,600,750,750,0.02691627008625591,0.024863551217462494,0.013333333333333334,0.24196370442708334,0.5450136311848959,0.23800792439778645
900,600,750,750,0.026176150403143212,0.02509623401800247,0.010666666666666666,0.2399521043565538,0.5566395060221354,0.23330545043945314
900,600,750,750,0.034099956520099096,0.02672478193267923,0.017333333333333333,0.23995851304796006,0.5033603922526042,0.23661299641927083
900,600,750,750,0.029522881008923148,0.025270706640029724,0.023333333333333334,0.2444474368625217,0.49199043909708656,0.23441752115885417
900,600,750,750,0.02851884327658429,0.025618169890541036,0.011083333333333334,0.24172214084201388,0.5034274546305338,0.24182461547851564
900,600,750,750,0.027545908403753233,0.026165767010532668,0.019333333333333334,0.2429999796549479,0.5178301397959392,0.23791673787434897
900,600,750,750,0.02804243274194376,0.025420140243988844,0.009333333333333334,0.24430691189236112,0.5181684366861979,0.24734912109375
900,600,750,750,0.028994812255507228,0.025702807653912526,0.015,0.23717031690809462,0.49127604166666666,0.24173232014973958
900,600,750,750,0.029833268115400494,0.025471173697093168,0.012666666666666666,0.25090109083387585,0.49993584950764974,0.24643204752604167
900,600,750,750,0.028524222769521608,0.028562881485501724,0.017333333333333333,0.23911217583550348,0.5408565266927083,0.23375865681966146
900,600,750,750,0.028340095677670738,0.02526105077557355,0.013333333333333334,0.24783624437120225,0.5310382843017578,0.2357236531575521
900,600,750,750,0.02998941568367567,0.03241007344891096,0.016666666666666666,0.24262747870551216,0.5114179770151774,0.24153131103515624
900,600,750,750,0.026206366811608164,0.024758851367739303,0.008916666666666666,0.23780504014756945,0.5874480692545573,0.2391196085611979
900,600,750,750,0.026801818950896707,0.024956799363090986,0.012,0.243445315890842,0.5261836496988932,0.23432611083984375
900,600,750,750,0.02708279623899002,0.02508250085273456,0.013333333333333334,0.24075985378689235,0.5149710083007812,0.24340559895833333
900,600,750,750,0.029985094458761165,0.024678504754372537,0.014666666666666666,0.24672931247287327,0.5430175272623697,0.2360145263671875
900,600,750,750,0.030416529163355983,0.024412292875758274,0.0095625,0.24889739142523873,0.5528431193033854,0.23832035319010417
900,600,750,750,0.027579254143097264,0.025335403765288728,0.012,0.2440234152475993,0.5111541811625163,0.23504945882161457
900,600,750,750,0.0340061257123042,0.025527218836759614,0.008833333333333334,0.24741236368815103,0.5096741231282552,0.23575862630208333
1500,1000,1250,1250,0.017449381687141302,0.015888544582542182,0.0065,0.2027640037536621,0.44986783134937286,0.1986784683227539
1500,1000,1250,1250,0.01853420640587922,0.016678108917115728,0.008525,0.1979507548014323,0.4529915084838867,0.19875827178955077
1500,1000,1250,1250,0.019086990592315438,0.021364193355026952,0.008,0.20609444057941437,0.4519062118530273,0.19934578552246093
1500,1000,1250,1250,0.019285876546893937,0.016027880797976166,0.0068,0.19871513875325522,0.4320369262695313,0.19590535888671876
1500,1000,1250,1250,0.019323926591180755,0.015777569601542554,0.0068,0.19942928568522136,0.4291040802001953,0.19933570404052733
1500,1000,1250,1250,0.01784039393506867,0.01818695052546309,0.0085,0.2006692657470703,0.4626399841308594,0.19999304962158204
1500,1000,1250,1250,0.018463308682628805,0.016186035763152338,0.0076,0.19754750061035156,0.43504412078857424,0.2003185920715332
1500,1000,1250,1250,0.01758135914702455,0.016513584528214168,0.0061,0.20135160319010417,0.433845703125,0.19496119995117187
1500,1000,1250,1250,0.017997184580493906,0.016162835078573082,0.0092,0.19856322224934897,0.4359035606384277,0.19522501831054687
1500,1000,1250,1250,0.018307041859413505,0.017090440616527525,0.0083,0.20030111694335936,0.46771256256103516,0.1971555419921875
1500,1000,1250,1250,0.017537658900582145,0.01906828068399274,0.0084,0.19816468302408854,0.47762852668762207,0.19995228271484375
1500,1000,1250,1250,0.01817478880316475,0.01652037580677989,0.0076,0.19817458264033,0.42561859130859375,0.19671669921875
1500,1000,1250,1250,0.01761249796036435,0.01618837873241954,0.01245,0.19876462427775066,0.44021834754943845,0.19755005798339845
1500,1000,1250,1250,0.016199410701338887,0.017187849470299922,0.009,0.20299081420898438,0.43534381103515624,0.19444154052734375
1500,1000,1250,1250,0.017451837423816556,0.0156652967546667,0.0058,0.1971814676920573,0.4387087097167969,0.19670194010734557
1500,1000,1250,1250,0.019181299040193934,0.022320935097138922,0.0068,0.20012078603108724,0.44259593391418456,0.198429931640625
1500,1000,1250,1250,0.01918793221602779,0.016317167507800916,0.01,0.19871137205759684,0.4388802795410156,0.19864122467041015
1500,1000,1250,1250,0.019150698419570684,0.01670023924306313,0.006475,0.19949593098958332,0.44869413757324217,0.1964220645904541
1500,1000,1250,1250,0.017926959863462183,0.01858863867245212,0.00865,0.19788835334777832,0.44213987731933596,0.19634933776855468
1500,1000,1250,1250,0.01728478774003592,0.01605565611128912,0.008,0.2038303470611572,0.44606005859375,0.19884277954101562
40,60,50,50,0.31151854067219037,0.13824274801800815,0.22,0.9942898419741006,1.0905957391681533,0.43609962638939864
40,60,50,50,0.4439000444302085,0.1423697979211719,0.26,0.8428345271167432,1.008605256416584,0.4634422893725136
40,60,50,50,0.30160311791437616,0.15219406665756638,0.185,0.9090218696991895,0.9225783865512959,0.5072035094194011
40,60,50,50,0.6311688136233724,0.2543095099894233,0.25,0.8309971562412601,1.0490811923335848,0.38824595328756945
40,60,50,50,0.31955183762700884,0.12632629553155555,0.165,0.8003452273242262,0.9144014272766926,0.49408691615778744
40,60,50,50,0.3179143158039724,0.1340274679580411,0.16,0.8166953615822674,0.8778036383302512,0.40641182283648014
40,60,50,50,0.45617341985275095,0.18794749383741108,0.26,0.9382486714088305,0.9290217589838478,0.4780903861454851
40,60,50,50,0.6738243887513043,0.24909599309280459,0.66,1.1071823740966482,0.9475964553928306,0.41790287422778705
40,60,50,50,2.2199606116931214,0.32615316885607826,0.15,0.8915696206048682,0.8810876634075202,0.3861425611765091
40,60,50,50,0.3010204116812858,0.15396762302175981,0.18,0.8612401775913172,0.9023191118823665,0.41930339235928754
40,60,50,50,0.4977656478714359,0.19110187966867664,0.18,0.8715206986802461,1.0167826017613597,0.4701045729673667
40,60,50,50,0.5337661214567733,0.15342343831795377,0.39,0.9249839562878781,0.8889238891195338,0.43864894707897295
40,60,50,50,0.37659351084291487,0.1882245368356849,0.18,0.9051054482752001,0.9146798078873678,0.46763545837246456
40,60,50,50,0.39177646990394743,0.15565188449406395,0.3,0.9708820151584506,0.9360029026358062,0.4984822722233821
40,60,50,50,0.2796713420134628,0.14610653571886056,0.1425,0.8913620476348585,0.9233050264493226,0.3879002020028697
40,60,50,50,0.5007451482863139,0.20720713242726102,0.35,0.9871269581971092,0.9580699669076583,0.42392804557638686
40,60,50,50,0.616204765533201,0.23716197542310635,0.53,0.864463267580698,1.0812860545936585,0.43997607332450445
40,60,50,50,0.2989562746976483,0.16385076353368205,0.16,1.1379526647618112,0.9261940966353558,0.3975186824213363
40,60,50,50,0.29882982806425706,0.15771870678523237,0.27,0.9713303605687555,0.8778343080371145,0.3957639082035753
40,60,50,50,0.45453323493353853,0.2059200689473203,0.2,0.8574816310258244,0.8545121114019223,0.44013124778330104
200,300,250,250,0.08721248563483827,0.04230121704135058,0.044,0.4818106197999674,0.5204027303059896,0.31194643951001655
200,300,250,250,0.0972816000219429,0.04374912778531687,0.032,0.5207369749487054,0.5628290557861328,0.3269754014093965
200,300,250,250,0.11347936446673133,0.05216865418520742,0.024,0.4842607291008853,0.5663332112630208,0.30813767008987253
200,300,250,250,0.17716716457810086,0.06936088594689994,0.048,0.4835206054670496,0.5581465657552084,0.3244938896077165
200,300,250,250,0.10235313908386565,0.044604983171219775,0.045,0.4915375079020724,0.5557999674479167,0.29847028173935286
200,300,250,250,0.11715640339334672,0.05422548123920181,0.04,0.5009180732505896,0.5339938354492187,0.29837142255233395
200,300,250,250,0.19439683165822458,0.05276623505582266,0.064,0.4723457373705081,0.52409912109375,0.3124491678389439
200,300,250,250,0.08740978634987703,0.040204465264464626,0.032,0.5027770941860211,0.5202760823567708,0.3156778134970236
200,300,250,250,0.1284534103304102,0.04939116014682602,0.032,0.49620290059608096,0.5619956461588541,0.31331718646918066
200,300,250,250,0.08601855497345687,0.04336353611631903,0.048,0.4606767665895518,0.5334078470865885,0.30715691219810237
200,300,250,250,0.08713442884364087,0.0440576437503657,0.04,0.48693806379681626,0.5674550374348958,0.3134068181829189
200,300,250,250,0.09112281516568536,0.04394282997963072,0.05,0.4837706634976689,0.5260237630208333,0.300415738321525
200,300,250,250,0.09400064020521094,0.041666923856715214,0.032,0.47464284986086547,0.5392765299479166,0.31339548044023796
200,300,250,250,0.0858227960212504,0.0411534794970708,0.04,0.4724701753671134,0.5494775390625,0.30777562209971054
200,300,250,250,0.10066522842107306,0.04567363979402945,0.032,0.5208242698556167,0.544752197265625,0.3033345721276765
200,300,250,250,0.10052951020313641,0.04582202287489057,0.032,0.468904700491454,0.5515899658203125,0.3145591788581376
200,300,250,250,0.19668282003171494,0.07148142076695058,0.028,0.46769306735910826,0.5650459798177083,0.3159977567931679
200,300,250,250,0.11001004209118553,0.04462791391665522,0.048,0.4812181538988398,0.53759765625,0.3181528787051939
200,300,250,250,0.09743438757445583,0.040625238997750786,0.032,0.4692210023202225,0.5756582641601562,0.3158246667249391
200,300,250,250,0.10351032574479999,0.05101753181682921,0.04,0.4996597753862034,0.5528810628255209,0.3268482631071067
600,900,750,750,0.04999431296187557,0.018080230874004347,0.016,0.31308600743611653,0.4097216118706597,0.21665443929036457
600,900,750,750,0.041664821710632974,0.01790938577273192,0.016,0.3199193318684896,0.38452965630425345,0.21114510091145833
600,900,750,750,0.043212142184522274,0.018092243278072642,0.024,0.3242341613769531,0.39721649593777125,0.2144778912862142
600,900,750,750,0.04723669279229519,0.01934332133728592,0.018666666666666668,0.3114729309082031,0.38096552530924477,0.21215234375
600,900,750,750,0.05068946161937184,0.017967137869220974,0.017333333333333333,0.3207152303059896,0.3997689819335937,0.21190311686197916
600,900,750,750,0.056493637458993884,0.01901180777045032,0.021333333333333333,0.3146575419108073,0.40285564846462674,0.212231689453125
600,900,750,750,0.0677803985318921,0.019505768490118303,0.018666666666666668,0.31326064427693684,0.4171519131130642,0.2222392578125
600,900,750,750,0.04837216709438275,0.02005252498565362,0.018666666666666668,0.3116417948404948,0.38773139105902776,0.20637420654296876
600,900,750,750,0.043778118284070876,0.017212457024438632,0.021333333333333333,0.3191871134440104,0.39933881441752117,0.21428544108072917
600,900,750,750,0.04554653176918546,0.01842314089261536,0.016,0.3124823506673177,0.3787821499506632,0.22317685317993163
600,900,750,750,0.042919506241050925,0.01908234122710069,0.021333333333333333,0.3167418034871419,0.37540547264946833,0.21552884928385416
600,900,750,750,0.049715545362064864,0.020125299878230578,0.017333333333333333,0.32551926930745445,0.3749717627631293,0.2135247802734375
600,900,750,750,0.054778096238275675,0.019102694912256166,0.024,0.31301292419433596,0.40516859266493055,0.22007139078776042
600,900,750,750,0.045675544927243454,0.01783834775238163,0.024,0.3110874048868815,0.4120137447781033,0.20433339691162108
600,900,750,750,0.05039422110703806,0.020841369379221358,0.018666666666666668,0.31346964518229165,0.39323717329237196,0.20821610514322916
600,900,750,750,0.04348330960893232,0.018982045060538563,0.02266666666666667,0.30829010009765623,0.4040297105577257,0.21132224527994792
600,900,750,750,0.05317113912520049,0.019958600214249063,0.021333333333333333,0.3192332204182943,0.4024969885084364,0.21203619384765626
600,900,750,750,0.05663616548627617,0.019746539452562557,0.018666666666666668,0.3131805674235026,0.40836744520399304,0.21959855143229168
600,900,750,750,0.053713378695800805,0.017623860078350307,0.016666666666666666,0.3229739379882812,0.39679629855685766,0.2126300048828125
600,900,750,750,0.04130808420104561,0.0183135385287835,0.017333333333333333,0.3108733622233073,0.38200484381781685,0.21914192708333333
1000,1500,1250,1250,0.039625765576522747,0.012272738672448174,0.0128,0.25787239837646486,0.33097925313313803,0.1738885055541992
1000,1500,1250,1250,0.032494639705720856,0.012224752072961016,0.0144,0.2606165237426758,0.3146546732584635,0.17649732055664064
1000,1500,1250,1250,0.040724568259204404,0.016435703398898136,0.0144,0.2546729736328125,0.33172639973958334,0.17740054397583008
1000,1500,1250,1250,0.0327631405577467,0.011725773821537284,0.0128,0.25373948669433594,0.3496331736246745,0.1744072296142578
1000,1500,1250,1250,0.03229342953706162,0.011511911526353856,0.016,0.2567792205810547,0.3234807065327962,0.17663389225006104
1000,1500,1250,1250,0.043651588349517226,0.012121136513107592,0.0136,0.25790150451660154,0.3266019515991211,0.17169365234375
1000,1500,1250,1250,0.03440209227429177,0.012531635879515775,0.0144,0.2566817722320557,0.3433733720779419,0.178466455078125
1000,1500,1250,1250,0.04561912544783636,0.013439205510403339,0.0144,0.2542597732543945,0.34269489034016926,0.18165173950195312
1000,1500,1250,1250,0.03133522144970785,0.011904998932619735,0.0128,0.2585949249267578,0.3319870052337647,0.17515313720703124
1000,1500,1250,1250,0.035944139414889525,0.012429896709017105,0.016,0.2562415161132813,0.3486914311250051,0.1789758728027344
1000,1500,1250,1250,0.044550706713200106,0.012677329044861333,0.0144,0.2528955364227295,0.32752870686848956,0.17416502075195311
1000,1500,1250,1250,0.030814683102910165,0.01187003100140316,0.0144,0.25885823822021486,0.33359455680847167,0.17638758392333984
1000,1500,1250,1250,0.039575222216965876,0.012046496303238122,0.0144,0.2563328247070312,0.3410102704366048,0.18350756225585937
1000,1500,1250,1250,0.031042309197279874,0.01180415300725753,0.0152,0.25387609100341796,0.3522358881632487,0.1760609924316406
1000,1500,1250,1250,0.03628527129111333,0.012203654722947335,0.0144,0.25602499771118165,0.33153485361735024,0.17484918823242188
1000,1500,1250,1250,0.03034107718626503,0.012591354092329301,0.016,0.25546496391296386,0.3287111104329427,0.18016128692626954
1000,1500,1250,1250,0.03140555657685492,0.012543524069836302,0.0112,0.2561315402984619,0.359986562093099,0.17785438690185548
