m,l,res_q1,res_q2,orthog_cs,orthog_u,orthog_v,orthog_z,orthog_upperr22
40,60,0.181184122020186,0.26263579544563515,0.11666666666666667,0.6259285640553875,0.7256220011499299,0.8063980298414831,0.9768880208333334
40,60,0.14715017887271192,0.3191528744270934,0.23333333333333334,0.7840435181319467,0.7840555944092297,0.8214852557403157,0.6829969618055556
40,60,0.18388869316563652,0.15185959706010785,0.1,0.7264776298166062,0.7641943540524848,0.7673929977974172,0.8540581597222222
200,300,0.08875610248406057,0.0443003415414348,0.05,0.33954777570615036,0.496959228515625,0.5036470540364584,1.9524501843398876
200,300,0.04392361205006547,0.03533451511288248,0.02666666666666667,0.3559415567891752,0.48406778971354164,0.484560546875,0.5236339036312849
200,300,0.04711882166469793,0.04586438296617252,0.04666666666666667,0.36126360353684056,0.47257359822591144,0.48547281901041667,0.4797335849719101
200,300,0.04940253743530254,0.036106715423017875,0.04,0.38352239823913614,0.47428792317708335,0.4891692352294922,0.6254498771067416
200,300,0.05142523135608434,0.03678672363490662,0.04666666666666667,0.35153219067119523,0.4592488606770833,0.48304829915364583,0.6154647998595506
200,300,0.06323429915423391,0.04211465592378574,0.04,0.3352871602147491,0.43871744791666667,0.44904134114583333,1.0861185481039326
200,300,0.05982890628058857,0.03655236254810208,0.04,0.3288224815092229,0.43864054361979166,0.4498251342773438,0.8051702949438202
200,300,0.05250268400612568,0.03973810206665644,0.04,0.3697262151894814,0.4686433919270833,0.470611572265625,0.6143996595670391
200,300,0.04395566533146334,0.03976780246028182,0.03333333333333333,0.328492900534163,0.4826155598958333,0.49814921061197914,0.5455143960674157
200,300,0.0794719479339798,0.04222884224360978,0.03333333333333333,0.3213037294618971,0.5134427897135416,0.5288203493754069,0.8641810042134831
200,300,0.04658004898575764,0.03843253740978309,0.041666666666666664,0.35216052286711697,0.4459434000651042,0.46855509440104165,0.5582800497555865
200,300,0.05420527781634835,0.03770370202990776,0.03333333333333333,0.32751593097637405,0.45268839518229165,0.46601292928059895,0.9641375353107344
200,300,0.04816319803510042,0.046653689024039866,0.03333333333333333,0.33072578638929995,0.48869901021321616,0.5034537760416666,0.5086464185393258
200,300,0.04495856907293507,0.037435076834506927,0.04,0.3648854262406958,0.4731829325358073,0.49255696614583333,0.5273001047486033
200,300,0.05686982063410062,0.045246585494377954,0.04,0.37625274519701774,0.4835498046875,0.48458414713541664,0.9318944209039548
200,300,0.05062490670962978,0.0433483233571462,0.04,0.3522823813750937,0.4974034118652344,0.49623850504557293,0.699657654494382
200,300,0.05161746875923035,0.03847594031933575,0.056666666666666664,0.3360846132909954,0.48336100260416665,0.49065592447916667,0.5953629740168539
200,300,0.052331466280906236,0.04429514015975801,0.043333333333333335,0.3581463409340867,0.48642115275065106,0.49537027994791666,0.4847974455758427
200,300,0.06946936189056553,0.04334266857241762,0.03666666666666667,0.39312537493689653,0.5463948567708333,0.5517862955729167,0.8626997015449438
200,300,0.06613101619948725,0.04364177492042358,0.04,0.36367228347422653,0.4849714660644531,0.53718994140625,0.8139703300561798
600,900,0.01875164612033346,0.015879235060814303,0.02,0.23195719401041667,0.3444803195529514,0.33344401041666666,0.37181611364700373
600,900,0.01873849047577104,0.015722652154011498,0.02,0.24108927408854167,0.34518160078260635,0.3565049828423394,0.40206342342870544
600,900,0.01945059573015068,0.01559875568467943,0.017777777777777778,0.24663319905598957,0.32791314442952474,0.33967466566297744,0.5446708893107477
600,900,0.01950109593303133,0.01632346054591251,0.017777777777777778,0.2338812764485677,0.36717918395996096,0.3670294867621528,0.5319248156601124
600,900,0.017597684473775386,0.015620262022328964,0.013333333333333334,0.24767435709635416,0.3562799792819553,0.35498549143473307,0.28974760248419945
600,900,0.018268148977306897,0.01598883950778322,0.015555555555555555,0.24368988037109374,0.39303466796875,0.38323045518663196,0.39202002409462616
600,900,0.019405519923452703,0.015942478436273666,0.02,0.24164684295654296,0.32281370374891494,0.3336460367838542,0.4645551164573598
600,900,0.017847254401180374,0.016104088060484793,0.017777777777777778,0.23491099039713542,0.33792193942599824,0.3410072496202257,0.2737294552700076
600,900,0.019783633524060002,0.01586771792547912,0.015555555555555555,0.23284492492675782,0.32796443197462294,0.34331322034200035,0.4861515250989445
600,900,0.017859234296983807,0.015365257116502442,0.017777777777777778,0.2319569524129232,0.35754616843329534,0.36212151421440975,0.2973304249415888
600,900,0.017852930537616257,0.015337347752173663,0.015555555555555555,0.2397161610921224,0.34095513237847225,0.3515536880493164,0.2967643168435168
600,900,0.019129565792978972,0.01530981807685979,0.02,0.25613062540690107,0.3381072998046875,0.3311315409342448,0.39830598590566535
600,900,0.018090831719016633,0.015463514425379491,0.024444444444444446,0.24813660939534504,0.35251636081271703,0.3734337552388509,0.2800839552238806
600,900,0.019243416053842725,0.015485074503855072,0.017777777777777778,0.24007581075032552,0.36842220730251735,0.4054600461324056,0.4263352438668224
600,900,0.018423053579887248,0.015571237297116656,0.022222222222222223,0.23174173990885416,0.3652685038248698,0.35434312608506946,0.3386284238231043
600,900,0.017814173643198084,0.01527017421000055,0.015555555555555555,0.23900772094726563,0.34310578558180066,0.33405544651879204,0.34340750643862683
600,900,0.018902035711970744,0.016140147353278813,0.015555555555555555,0.2358788553873698,0.3370469495985243,0.3434812217288547,0.33127913197701686
600,900,0.018625507954987932,0.015887331864653,0.02,0.23795257568359374,0.36558783637152775,0.3622084861331516,0.35782969042602997
600,900,0.018711893682396747,0.016152982161421574,0.017777777777777778,0.24019805908203126,0.33875686645507813,0.34307725694444446,0.3824291764018692
600,900,0.017911224615185448,0.015839913005339785,0.017777777777777778,0.24636210123697916,0.3406633292304145,0.34616947174072266,0.33270332250702245
1000,1500,0.014652408076686902,0.011191530617191262,0.010666666666666666,0.19377359771728517,0.28730123392740886,0.2944316711425781,0.4677356668651906
1000,1500,0.01498033655328564,0.011260526693881752,0.014666666666666666,0.19944439697265626,0.29067174275716146,0.2987788543701172,0.5852700819349075
1000,1500,0.01342345106339977,0.01112153995169775,0.014666666666666666,0.19388173294067382,0.3245319544474284,0.3406508560180664,0.3398774519051327
1000,1500,0.0141143239041124,0.011180232588611295,0.013333333333333334,0.20418293380737304,0.3125245564778646,0.30823661041259764,0.39689516217521065
1000,1500,0.0137807255719907,0.010938850230701515,0.016,0.20253781127929688,0.3115237986246745,0.3006193885803223,0.4920737681970885
1000,1500,0.013710119910221549,0.01088496288279718,0.016,0.19791244506835937,0.3000721130371094,0.2896431668599447,0.34686340365092605
1000,1500,0.013708337332747482,0.010965623872339418,0.014666666666666666,0.19776233673095703,0.3058971913655599,0.29011967658996585,0.36245097422465417
1000,1500,0.013932320596807117,0.011154861099773662,0.015333333333333332,0.1983124771118164,0.2911041463216146,0.30668527221679687,0.3808106620847972
1000,1500,0.013951421299885724,0.011250711409760108,0.012666666666666666,0.19671457672119141,0.28090040079752604,0.28258999379475913,0.38684684171804934
1000,1500,0.012932368119705499,0.010846737096964851,0.014666666666666666,0.19950990104675292,0.28097154235839844,0.2952622288068136,0.2960712957794607
1000,1500,0.013181257893625084,0.011074534686506864,0.016,0.19974076461791992,0.3082983201344808,0.308544308980306,0.30972718175680414
1000,1500,0.013085972499196602,0.011478296468429872,0.014666666666666666,0.1986531982421875,0.32517965698242185,0.32187045669555664,0.29230606301732603
1000,1500,0.014910623549215341,0.011155219123002191,0.013333333333333334,0.19514052200317383,0.2883766339619954,0.29209421793619794,0.46758108428030304
1000,1500,0.013270697343592956,0.011190984857082746,0.013333333333333334,0.19754356384277344,0.3422164306640625,0.3231500021616618,0.34712662536878514
1000,1500,0.013660621220915362,0.011421116271531664,0.016,0.1945594482421875,0.2789675496419271,0.2861852874755859,0.38701196775007746
1000,1500,0.0143214585638963,0.011088092626524357,0.024666666666666667,0.19923984909057618,0.30615909322102863,0.29876127115885415,0.3544991092094616
1000,1500,0.013779517420369727,0.010984659034663157,0.013333333333333334,0.19618533325195311,0.2890727844238281,0.3014996236165365,0.3726626639306341
1000,1500,0.013310736637992078,0.011190145717967163,0.014666666666666666,0.20073210906982422,0.30344114685058593,0.3035923875172933,0.38215320221766996
1000,1500,0.013313558984996476,0.01129901323495152,0.013333333333333334,0.20324337768554687,0.30097628784179686,0.3018525950113932,0.3804809455788645
1000,1500,0.013478071607027247,0.011535922671946001,0.012,0.2088356399536133,0.3023311513264974,0.3109258861541748,0.3159884677844101
50,50,0.49298978353475276,0.2947977738434357,0.26,0.5371824136978285,1.1910608377732874,1.2499682496960804,5.1540921020507815
50,50,0.5044426978397124,0.23299085401242386,0.18,0.5399261189077725,1.012452961403978,1.1889069409228832,4.840810922475962
50,50,0.9299268318675918,0.21421408207452425,0.16,0.5769684894071851,1.169216197478357,1.1051782453474006,6.974033203125
50,50,0.6197558981103392,0.25075857686474,0.16,0.5142166224948775,1.1235148034202713,0.999942165815223,4.81159423828125
50,50,0.6159267233211395,0.2354921585084583,0.22,0.4937206164162028,1.2315840140349328,1.0102062411896346,8.055859375
50,50,0.9464412838464583,0.18976890854164258,0.18,0.5973805614164511,1.0455250732557173,1.0096558958313444,8.865604107196514
50,50,1.0621274967477539,0.24475566433829105,0.21,0.5889695473651332,1.010731236852867,0.9360063495103238,5.818359375
50,50,0.6461969691290349,0.2416692776540651,0.24,0.5489674810620107,0.934146683526635,1.020977064023288,5.1738330078125
50,50,1.0560832446249613,0.3574529048658178,0.25,0.5834531280061345,1.0190248531951245,1.0859566411785977,7.9908935546875
50,50,1.4986314640770817,0.4236003620625547,0.56,0.5793402205972863,1.08564281900456,1.1419458498238841,10.80320035494291
50,50,0.9316817695643315,0.2245376496519294,0.22,0.5549430164957353,1.068407406645987,0.9875103839734174,11.0554931640625
50,50,0.9180799132057738,0.25653321905619386,0.26,0.5259417787094306,0.9671083329157025,1.0800633395932564,9.501251220703125
50,50,0.4394626919635458,0.2844522951023849,0.15,0.5414305001966296,1.064183541214726,1.08176361192842,4.913889567057292
50,50,1.7926667687134035,0.31107019309286865,0.16,0.4898358248825852,1.2094192875136585,0.9913208437290052,11.699376220703124
50,50,1.1472194848026365,0.2977876677739332,0.33,0.5438786087225882,0.9850228871722249,1.218616721291399,7.8421875
50,50,0.3175266843405741,0.2557124049261948,0.32,0.4872709420830711,1.0877609700215127,1.2251931543306886,2.618359375
50,50,1.0156899154727068,0.24129889373760746,0.48,0.5088700712553901,0.9885145101427264,1.0395207471987506,6.78242919921875
50,50,0.44835473729631803,0.228348410044415,0.2,0.5997958647065443,1.159784051912178,1.3373154965846736,4.55794921875
50,50,0.4323509427935767,0.2030290277406552,0.2,0.5424805842596585,1.045899436112088,0.9752344426179319,5.127490234375
50,50,1.682043533094036,0.2785301601457047,0.31,0.568141094235501,1.1456756552240832,1.0172984216604544,9.456847557654747
250,250,0.17482830753552855,0.06148174491453286,0.052,0.33629940853627965,0.6300518795588099,0.5987580323174376,4.228564296722412
250,250,0.358034749944794,0.05648144080134572,0.044,0.3444830854876083,0.57809490510314,0.6388105120061107,7.43154443359375
250,250,0.22956034706089645,0.05858997825540537,0.024,0.33087696950679135,0.5697273618624071,0.5722414484548486,4.498208322832661
250,250,0.12938942092315228,0.05264311454674102,0.034,0.32791296474337184,0.5957127032294024,0.6104597056253989,3.3659744262695312
250,250,0.15075363271565598,0.049476519189449904,0.048,0.34293502404066156,0.5910071119193504,0.5818046336593093,3.8992646484375
250,250,0.15404196502287912,0.06230362049921116,0.02,0.31609760909247203,0.6135506577654483,0.612533160846179,3.098981201171875
250,250,0.1487448849882106,0.051192727644085945,0.056,0.34662593795872276,0.5761220050706652,0.6027048900100618,3.8845621139284163
250,250,0.32524202740334296,0.0539043289309093,0.036,0.34323456652332407,0.5871504754785272,0.6119624721656476,6.514379455566406
250,250,0.27873588105848496,0.05261542984069794,0.038,0.33267870580376085,0.6271271969980148,0.588950399445829,4.432971435546875
250,250,0.37056072059851314,0.06528940975047882,0.034,0.33344805317130394,0.5870364270060012,0.592571994539825,6.257923797607422
250,250,0.3754921965347468,0.06159869741152387,0.04,0.32505799698509324,0.6022954091975654,0.5899162266858506,6.762288635253906
250,250,0.25180003791753663,0.07051380033512476,0.032,0.3273722930317579,0.6567092546144137,0.6437824602406702,4.59273193359375
250,250,0.2028073256429176,0.061277888791288725,0.048,0.3538262245005079,0.6171284101297035,0.6529027679212605,4.627836411999118
250,250,0.24729163594780001,0.07364556300263934,0.104,0.3317299634981274,0.5310621336428781,0.5935248741672339,4.97669444008479
250,250,0.33370741237175716,0.058374825730405505,0.04,0.3404027367939399,0.5592601482729738,0.5950267529497872,5.16555078125
250,250,0.18860251285511548,0.06113583172043031,0.04,0.3555628062104889,0.5786896691714634,0.5755221607230883,4.602555786132813
250,250,0.14374981134704254,0.050979222817032294,0.032,0.3433826816268119,0.571452612340191,0.6303008623214523,2.949008056640625
250,250,0.163346759845439,0.054879323439079794,0.032,0.3387321069617031,0.6131514453390534,0.594141572270184,3.40409130859375
250,250,0.21509190122418584,0.05889224393516064,0.024,0.32889141931253396,0.6151336578297851,0.6186432081252801,4.21593505859375
250,250,0.15211473305312628,0.05078107363102918,0.028,0.36483684925193094,0.5484913774085753,0.5734962395815997,2.8208773173983137
750,750,0.09487878261521479,0.024605282324065177,0.016666666666666666,0.2196657206217448,0.422624755859375,0.43750138346354167,4.942585712432861
750,750,0.1732982099936115,0.02492550453826208,0.014,0.22209000651041666,0.4400236612955729,0.4458580729166667,5.379218891580054
750,750,0.30762952154714374,0.024090565939126878,0.02266666666666667,0.21877547200520833,0.43472367350260416,0.4719530614217122,7.034977585711378
750,750,0.10068082243287288,0.025398885930942656,0.016,0.22924387613932293,0.4426258951822917,0.44809393310546874,3.797772338891283
750,750,0.16831865371710297,0.025802181098432398,0.010666666666666666,0.21492574055989583,0.4369983825683594,0.4522961171468099,5.6475406403237205
750,750,0.07975132297589563,0.024322768012425774,0.013333333333333334,0.22741927083333333,0.45934576416015627,0.44843519083658856,3.1359286054651787
750,750,0.06927686756582625,0.025720862158834023,0.017333333333333333,0.21766117350260417,0.4285404459635417,0.4296372273763021,3.392493957519531
750,750,0.1291729494247542,0.02549339553457614,0.014666666666666666,0.22124704996744793,0.4781457010904948,0.4786675008138021,4.49891238174234
750,750,0.11253319357415155,0.02382528239737249,0.014666666666666666,0.21212722778320312,0.4246088053385417,0.4323804931640625,3.6757531045599188
750,750,0.11994872686435008,0.024304007401930262,0.017333333333333333,0.22889154052734376,0.4270353597005208,0.4338363444010417,4.261858525594076
750,750,0.09255124559334074,0.025093403491527954,0.012,0.231260240872701,0.4363821614583333,0.4359278564453125,3.4029098216523517
750,750,0.14078916207509257,0.02372026031082967,0.013333333333333334,0.2225871098836263,0.44659440104166664,0.46258748372395836,5.596332865397136
750,750,0.10184412366052537,0.024432063906261507,0.010666666666666666,0.22970613606770834,0.42925988260904946,0.4524667739868164,3.76396302615895
750,750,0.1376308662920699,0.024004972995074297,0.011333333333333334,0.2255758565266927,0.42962105305989584,0.437564453125,4.024785932074201
750,750,0.1711958059730729,0.024631597941192063,0.013333333333333334,0.227925537109375,0.4299664815266927,0.42498309834798176,5.260739178975423
750,750,0.15876144173214624,0.024182145729126803,0.013333333333333334,0.22073966471354167,0.4358185831705729,0.44036075846354167,4.7098822682226364
750,750,0.1055141574220057,0.02312733390578285,0.02,0.22530240885416666,0.44031770833333334,0.4192281036376953,4.133417981736203
750,750,0.09448032807957911,0.024700553779072397,0.010666666666666666,0.22568192545572915,0.4212086181640625,0.4318433634440104,3.72598041788737
750,750,0.13733031867999368,0.02472629010666077,0.012,0.217981689453125,0.4875638427734375,0.49303743489583335,4.3646454467773435
750,750,0.0797847429233478,0.02460468261817125,0.019333333333333334,0.22224086507161459,0.42554825846354166,0.456622802734375,3.480533487955729
1250,1250,0.20235960697719899,0.017512326885722587,0.0112,0.17874361267089844,0.40526689834594726,0.4047980407714844,5.970392579650879
1250,1250,0.12246475092916777,0.017382711370079178,0.0096,0.1856112762451172,0.415665283203125,0.42468026428222655,5.052748029605269
1250,1250,0.0882353519610548,0.017836977289511512,0.0096,0.18297996826171875,0.4103029815673828,0.40025247802734376,3.6736576153447453
1250,1250,0.06132928876883879,0.016755186654067097,0.0152,0.180364013671875,0.37629769287109377,0.3857610443115234,3.110960510253906
1250,1250,0.06545278540430559,0.016895207094312865,0.0088,0.17677256774902345,0.35822869873046875,0.37646067504882813,3.426896276855469
1250,1250,0.08226399400470051,0.017665947178518642,0.0092,0.18191815185546875,0.4106693695068359,0.41586311798095704,4.020923484594394
1250,1250,0.1715481993684581,0.016698572364012388,0.0096,0.1761118896484375,0.4059519557952881,0.4074440673828125,5.296341854352921
1250,1250,0.08150206035599267,0.017150555015591058,0.0092,0.17756350860595704,0.3730110687255859,0.3650544853210449,3.143073452758789
1250,1250,0.0643272230218056,0.01734233099110174,0.008,0.1784572166442871,0.3752844451904297,0.37309725341796873,3.2050040464241283
1250,1250,0.05075511629870804,0.016661529284995702,0.0096,0.17816161499023436,0.4180789901733398,0.4051834716796875,2.721579612634433
1250,1250,0.06313317037679209,0.017523977058631554,0.0128,0.17646615600585938,0.35600855102539064,0.3660209594726562,3.226745562744141
1250,1250,0.10829140457671586,0.017136303879885493,0.008,0.18082625846862793,0.3551725524902344,0.36298302001953126,5.55538131313324
1250,1250,0.1043456408766466,0.017610889693631636,0.008,0.1770701904296875,0.34841915893554687,0.3555819030761719,4.350634460449219
1250,1250,0.059283731498809424,0.016765619192334134,0.0104,0.17864868612289428,0.3895549324035645,0.40471613159179687,3.6118967128105655
1250,1250,0.05766734493540227,0.017479833223942615,0.008,0.1772425250530243,0.3567879493713379,0.360995654296875,3.733928125
1250,1250,0.056975589062096495,0.01659783187515971,0.0088,0.17861125564575195,0.3631626708984375,0.3678098815917969,3.043189825155796
1250,1250,0.07200520710104195,0.016870105300406467,0.0088,0.18001090087890625,0.3563161956787109,0.3607905029296875,3.7910194244140234
1250,1250,0.10814046286515405,0.016992278143619012,0.0148,0.17688484535217286,0.3839810134887695,0.38897127380371094,4.332791895150376
1250,1250,0.0516498799860107,0.017252519968499382,0.008,0.17876288146972658,0.366645849609375,0.3857445068359375,2.960432639488807
1250,1250,0.06342472396515163,0.016576761129015762,0.008,0.1769707862854004,0.36086694793701174,0.36699242820739747,3.2651157821655272
