900,750,600,600,0.015230173732679793,0.023008824914747424,0.012222222222222223,0.3375036833021376,0.42510725911458336,0.23112350463867187
900,750,600,600,0.016327258674233267,0.02351360305151819,0.01,0.32204551272922094,0.5168629913330078,0.22773699442545572
900,750,600,600,0.01496979938501039,0.024779944777676092,0.015,0.3343780687120226,0.4429731750488281,0.23632516225179037
900,750,600,600,0.014980692482743306,0.025741830776755535,0.009722222222222222,0.336145511203342,0.43856429036458333,0.2320867411295573
900,750,600,600,0.015026498345778903,0.022817638457555536,0.011111111111111112,0.3321601019965278,0.4585496597290039,0.2370413589477539
900,750,600,600,0.015085585132167373,0.02391750275435288,0.011111111111111112,0.3326327429877387,0.43830655924479167,0.22816187540690105
900,750,600,600,0.015273367845424584,0.023522370055707714,0.0077777777777777776,0.32913932561874387,0.4360784505208333,0.2378369140625
900,750,600,600,0.0160832001483483,0.024369265779171815,0.010277777777777778,0.3280202399359809,0.47422412109375,0.23142298380533854
900,750,600,600,0.01502808871221255,0.023019920653124595,0.011111111111111112,0.33672948201497394,0.43106449381510414,0.23169586181640625
900,750,600,600,0.016415010881133337,0.02444277258736339,0.014166666666666666,0.33508570353190104,0.43075341796875,0.23871185302734374
900,750,600,600,0.015969836834966545,0.023564345436742982,0.015,0.3298019070095486,0.4281023356119792,0.235850830078125
900,750,600,600,0.015085754490300684,0.028894348332193034,0.019166666666666665,0.34614117092556423,0.4630753173828125,0.23771214803059895
900,750,600,600,0.01512156751642358,0.023293769194678845,0.009583333333333333,0.31949327256944443,0.43026104736328125,0.22865610758463542
900,750,600,600,0.015658056098428998,0.023972941103421498,0.010555555555555556,0.32948316786024306,0.43693609110514325,0.23500040690104165
900,750,600,600,0.015313463847845878,0.025682137681887814,0.008888888888888889,0.32506615108913844,0.47540519205729165,0.23069107055664062
900,750,600,600,0.015199084900667577,0.024643254562344445,0.010833333333333334,0.33245545705159507,0.4332581075032552,0.23497202555338542
900,750,600,600,0.014986547197057005,0.02256568262095602,0.011527777777777777,0.3204070027669271,0.4311832682291667,0.23728654225667317
1500,1250,1000,1000,0.010292049439486478,0.015741093143123806,0.007,0.27506912994384763,0.36484664306640624,0.1923514404296875
1500,1250,1000,1000,0.011168261729813913,0.015895767003342286,0.007333333333333333,0.275744647026062,0.37632481689453123,0.191658203125
1500,1250,1000,1000,0.010184139096573432,0.016116926876853375,0.0111875,0.2809146296183268,0.3781759582519531,0.18877400207519532
1500,1250,1000,1000,0.010276090947595275,0.01517618767829992,0.007666666666666666,0.2898178405761719,0.37767113037109373,0.18915855407714843
1500,1250,1000,1000,0.011044558739679113,0.015678930527622603,0.006333333333333333,0.27828848552703855,0.384519873046875,0.18673773193359375
1500,1250,1000,1000,0.010289702793222664,0.016006565636315584,0.00675,0.27988578542073567,0.3896184463500977,0.19267971801757813
1500,1250,1000,1000,0.010297855858173232,0.016332460435921174,0.007333333333333333,0.2750386072794596,0.38046832275390624,0.19158334350585937
1500,1250,1000,1000,0.01055475900427585,0.016570497905020545,0.007,0.2925981038411458,0.39458274536132815,0.19112025451660156
1500,1250,1000,1000,0.01092292021917316,0.015362309786315103,0.00725,0.2743603490193685,0.3875575225830078,0.19326468658447266
1500,1250,1000,1000,0.010317884961850893,0.015963947195554405,0.0075,0.283906291325887,0.39492820434570314,0.19164547729492187
1500,1250,1000,1000,0.010571108341105674,0.016434147023148493,0.008333333333333333,0.2748473612467448,0.39316978759765625,0.19189123153686524
1500,1250,1000,1000,0.010678933582540823,0.015217039986334347,0.005666666666666667,0.26833873748779297,0.37956094970703125,0.19107534790039063
1500,1250,1000,1000,0.010379085713496302,0.015712586463228324,0.008333333333333333,0.2719468282063802,0.36398830313682556,0.18977349853515624
1500,1250,1000,1000,0.010447610173864716,0.015389155802366107,0.007333333333333333,0.27421077982584635,0.3633411041259766,0.19122500228881836
1500,1250,1000,1000,0.010401371721937709,0.015397089377932703,0.009666666666666667,0.2780826009114583,0.3937016845703125,0.18706814575195313
1500,1250,1000,1000,0.010184473413561386,0.015310097503003507,0.007666666666666666,0.27305566787719726,0.3701331298828125,0.19271253204345704
1500,1250,1000,1000,0.010322123028947689,0.015455042656900994,0.006,0.28441304524739586,0.3981101928710937,0.18871633529663087
1500,1250,1000,1000,0.010550426307232914,0.015886606059132346,0.009666666666666667,0.28286740112304687,0.3660546531677246,0.18694261491298675
1500,1250,1000,1000,0.010442927510680279,0.015226340733785766,0.008,0.2715170232454936,0.34624401245117187,0.19470242309570313
1500,1250,1000,1000,0.010335602100230833,0.016690859158566336,0.007666666666666666,0.2702151133219401,0.36873414306640623,0.19584353637695312
60,40,50,50,0.12543454142553673,0.4945363146634799,0.10833333333333334,0.8612092715349094,1.1607788880262802,0.5863291934570447
60,40,50,50,0.1315599929726931,0.2549268654115898,0.20833333333333334,0.7487480173694762,1.2230557560935333,0.6248045625305948
60,40,50,50,0.13975446250682375,0.2514193547974551,0.11666666666666667,0.9393229770973897,1.258528265597441,0.6659943555442296
60,40,50,50,0.13194030179494093,0.24985464070107985,0.16666666666666666,0.8699562167736323,1.2057922093391518,0.6762598138290485
60,40,50,50,0.12691595878056108,0.3337207876006399,0.20833333333333334,0.9673058294220275,1.4816887751986745,0.6763532707897478
60,40,50,50,0.11812718986432982,0.24848365126334154,0.15833333333333333,0.8701524627479782,1.3066166405348663,0.6287023555565954
60,40,50,50,0.18571441892976914,0.29341885274175755,0.20833333333333334,0.8935216466882206,1.3812879493722396,0.7604748600523655
60,40,50,50,0.1311032071615166,0.24774069820130792,0.16666666666666666,1.0329798519783358,1.2978813184008016,0.6103203501262405
60,40,50,50,0.15493833594781053,0.2757283061679636,0.10833333333333334,0.8759187505214912,1.194926934488093,0.5911346202272824
60,40,50,50,0.1778471251665407,0.2565313596223431,0.13333333333333333,0.9838656353787075,1.1777159020444679,0.6171105591024908
60,40,50,50,0.14894125114125364,0.4564306732740436,0.16666666666666666,0.940197670568016,1.3076175379954162,0.5225306811871682
60,40,50,50,0.12619810654573468,0.26093060972975485,0.125,0.7867397663235958,1.3441473658371785,0.5685433268489027
60,40,50,50,0.13800675231982393,0.34432015781794933,0.18333333333333332,0.839573709957634,1.1502520568671148,0.6286714165690216
60,40,50,50,0.13764160725438163,0.24965304328206062,0.18333333333333332,0.808338925739907,1.1458142777409919,0.546644074710882
60,40,50,50,0.12994610507756588,0.2440225658543756,0.16666666666666666,1.0064916756652296,1.370145242939751,0.593735512310701
60,40,50,50,0.12312109897503276,0.26164056406440184,0.14166666666666666,0.8990402543320981,1.170948692664636,0.560077365445299
60,40,50,50,0.13750895864034662,0.24713318984732438,0.14166666666666666,0.7799249194833994,1.2535872407754591,0.48845287563163153
60,40,50,50,0.1748898322683351,0.25702097214810044,0.19166666666666668,0.7890003238868009,1.1279596728773658,0.5662636118356463
60,40,50,50,0.1279561135547517,0.4910931429101144,0.23333333333333334,0.9319666476661866,1.2399348276256152,0.5465127544308435
60,40,50,50,0.1983602470127239,0.2940466023273802,0.2916666666666667,0.9147731272588284,1.2481343039357655,0.5874842055594516
300,200,250,250,0.039734507773851666,0.06965649196429484,0.035,0.522745361328125,0.7457824273929117,0.326182231158844
300,200,250,250,0.04087935553071588,0.07007957649166163,0.043333333333333335,0.5004604085286458,0.7233277789050878,0.3464673576988454
300,200,250,250,0.03743982788113896,0.07327747445125028,0.03166666666666667,0.5269797770182292,0.6985202921878088,0.3479366223243791
300,200,250,250,0.03705932316281397,0.08751075011848339,0.043333333333333335,0.51761962890625,0.7629242271849727,0.34788408715100955
300,200,250,250,0.03886875551090431,0.07260687611227193,0.035,0.5368695068359375,0.7124372091849698,0.3461467578750901
300,200,250,250,0.03821764383954134,0.07545854832558722,0.056666666666666664,0.52596923828125,0.8585295469225767,0.35534796382211514
300,200,250,250,0.04845222331744533,0.09207286026357675,0.056666666666666664,0.5395760091145834,0.7525185788088193,0.35297702622379784
300,200,250,250,0.04065922659018171,0.07305242116150959,0.03,0.5274882698059082,0.7660916781584598,0.34770900930238735
300,200,250,250,0.047687125193087695,0.0836106751563018,0.03166666666666667,0.47682779947916665,0.7474816097975515,0.35005730258474455
300,200,250,250,0.0417074144953769,0.08066114088763664,0.05333333333333334,0.5620170084635416,0.7817952295903247,0.3729906945777874
300,200,250,250,0.039346265631823224,0.08691912123302421,0.04,0.5045650227864583,0.7684038100248949,0.3594284589711028
300,200,250,250,0.03809959423027942,0.0948567257280052,0.029583333333333333,0.5040855916341146,0.761569114571109,0.3493639618002031
300,200,250,250,0.03978275885166258,0.07673915421205972,0.028333333333333332,0.49635945638020834,0.7616036324013856,0.34987133920899854
300,200,250,250,0.04148061287208823,0.07396893575261107,0.04,0.5048457845052083,0.7229580479894081,0.3467152719984513
300,200,250,250,0.04590192110896187,0.06983127773079302,0.025,0.5327073160807292,0.7272309952634813,0.3360861637110847
300,200,250,250,0.03958788128131625,0.08439357001529739,0.04,0.5527899169921875,0.7225343326770484,0.3429018108215247
300,200,250,250,0.03774072642444968,0.07004139101325255,0.028333333333333332,0.5168074544270833,0.7873118362259413,0.335617956659733
300,200,250,250,0.03873218288849858,0.06859506323617276,0.05333333333333334,0.4975299072265625,0.7996954500111333,0.34841375874778235
300,200,250,250,0.03807461122954928,0.0737633082038558,0.03166666666666667,0.49457855224609376,0.7489854807915666,0.36158206501473555
300,200,250,250,0.0380097180692447,0.08412451834604477,0.025,0.5015785725911458,0.7102364914376318,0.3330049404878804
900,600,750,750,0.01687260221614402,0.03136924078411928,0.012777777777777779,0.3432511478000217,0.531817398071289,0.2478200174967448
900,600,750,750,0.01599639711866537,0.02892448750703246,0.013888888888888888,0.3474774678548177,0.5077719116210937,0.24248085021972657
900,600,750,750,0.016214674398749827,0.030213302118030402,0.012777777777777779,0.34423953586154515,0.500404052734375,0.23760188802083335
900,600,750,750,0.015676017983014972,0.028823356659279896,0.011111111111111112,0.3508752610948351,0.521597391764323,0.2383848876953125
900,600,750,750,0.01635499424733252,0.03064062346875965,0.01,0.3600422159830729,0.5245306396484375,0.23254182942708335
900,600,750,750,0.01573550462144276,0.028495501068169768,0.013333333333333334,0.34682359483506947,0.5450167338053385,0.24283953857421875
900,600,750,750,0.016233326927881753,0.027863309839638917,0.013333333333333334,0.3329487980736627,0.5117388916015625,0.2393493855794271
900,600,750,750,0.016309495240475345,0.027961718349251017,0.0077777777777777776,0.3354878150092231,0.5393565368652343,0.23818400065104167
900,600,750,750,0.01700525265034894,0.028175139032768724,0.01,0.3480629475911458,0.5139512634277343,0.2323074951171875
900,600,750,750,0.015624411968055649,0.0270951532029804,0.013333333333333334,0.33762159135606556,0.5277299062410991,0.23507023111979167
900,600,750,750,0.015411642824473546,0.026602974675544913,0.014444444444444444,0.3316481187608507,0.5229281107584636,0.24876481119791666
900,600,750,750,0.01630244509383159,0.02860016286607153,0.012222222222222223,0.34868544684516056,0.5026580301920572,0.23461387125651043
900,600,750,750,0.0168491353405045,0.02883568021345057,0.012222222222222223,0.3371637980143229,0.5271379089355469,0.22865360514322916
900,600,750,750,0.015658255834752725,0.028734849287744092,0.009444444444444445,0.3580984157986111,0.5450467427571615,0.23171663920084634
900,600,750,750,0.017195472085828646,0.027510294360855475,0.011666666666666667,0.3423226674397786,0.5164889971415202,0.23796244303385417
900,600,750,750,0.015610119285970855,0.02761585310084601,0.020555555555555556,0.35220987955729166,0.558226629892985,0.23822367350260418
900,600,750,750,0.016528916258950775,0.02769333595825383,0.011111111111111112,0.3393871222601996,0.5360649108886719,0.2408986104329427
900,600,750,750,0.016616173563244987,0.028531220604052672,0.010277777777777778,0.33742598639594185,0.5331280008951823,0.23516178385416667
900,600,750,750,0.015628131046882897,0.028868580767165107,0.011666666666666667,0.34948966132269965,0.5295858001708984,0.23926026407877604
900,600,750,750,0.016434353285978563,0.028362505784093633,0.009444444444444445,0.3333187696668837,0.5173426055908203,0.23240834554036457
1500,1000,1250,1250,0.010704400176195658,0.019314525035783067,0.01,0.28657907104492186,0.4737745895385742,0.20282607421875
1500,1000,1250,1250,0.010635376086145995,0.018916451855482103,0.006666666666666667,0.29055347696940104,0.4526399154663086,0.19745704345703124
1500,1000,1250,1250,0.01028047452176213,0.019859347060442258,0.008333333333333333,0.303025026957194,0.42776941299438476,0.2058263671875
1500,1000,1250,1250,0.010500372850488191,0.018324720248900264,0.006333333333333333,0.29747239685058596,0.43808922576904297,0.19378734130859376
1500,1000,1250,1250,0.010478194397935766,0.018709556369371355,0.006666666666666667,0.2965086110432943,0.43863975524902343,0.19757674560546876
1500,1000,1250,1250,0.01031000068322168,0.01896750091535938,0.009333333333333334,0.286635747273763,0.4370026779174805,0.19961815967559815
1500,1000,1250,1250,0.01114322458594044,0.018980658588318204,0.005666666666666667,0.2801495221455892,0.44204135131835937,0.1970967315673828
1500,1000,1250,1250,0.011161028549691651,0.022913100770236904,0.008,0.28441076405843096,0.4699050216674805,0.19668074951171874
1500,1000,1250,1250,0.010748652697314056,0.019434080790046427,0.008208333333333333,0.29077769788106284,0.43524745178222657,0.19561554565429687
1500,1000,1250,1250,0.010393617744362552,0.020087842912389655,0.010666666666666666,0.2930610771179199,0.4497816162109375,0.1979394470214844
1500,1000,1250,1250,0.010654104896935891,0.018483228797893873,0.007333333333333333,0.2974268035888672,0.5088544921875,0.19711142578125
1500,1000,1250,1250,0.01094641693842558,0.0187869480762553,0.008833333333333334,0.2922432556152344,0.4382002716064453,0.19805309753417968
1500,1000,1250,1250,0.010636138183997296,0.01871283825187274,0.006416666666666667,0.2907193069458008,0.4374677124023437,0.19867835235595704
1500,1000,1250,1250,0.01070901179761955,0.018875133251192677,0.007666666666666666,0.28872608693440754,0.46208416748046877,0.19720037841796875
1500,1000,1250,1250,0.010531851841172883,0.019609970970213466,0.007333333333333333,0.28800864664713544,0.4681099853515625,0.1967805419921875
1500,1000,1250,1250,0.010461816278312136,0.01909900165846998,0.0085,0.29342866388956707,0.45874685668945314,0.19836620483398437
1500,1000,1250,1250,0.01058374000347511,0.018590159281777197,0.006354166666666667,0.2932223866780599,0.4581768035888672,0.1976954559326172
1500,1000,1250,1250,0.010905494429923137,0.02234494191392614,0.008,0.29096910095214845,0.45125870895385745,0.2010053466796875
1500,1000,1250,1250,0.010711648935308857,0.018520162760546476,0.007666666666666666,0.287375244140625,0.46768588256835936,0.1959968505859375
1500,1000,1250,1250,0.010795464847059389,0.01905513725164123,0.005666666666666667,0.2956960652669271,0.47003382873535154,0.19767494506835936
40,60,50,50,0.18341328890732597,0.16448515041644243,0.14166666666666666,1.1143766446275343,0.9978572095653926,0.4617239691881305
40,60,50,50,0.22764993720265161,0.18714442669329628,0.16666666666666666,1.4030624410942356,0.9942661457395207,0.46132933888533834
40,60,50,50,0.18460321395243726,0.15870665801770922,0.15833333333333333,1.0651019565737159,0.9364322458383328,0.5115347687040894
40,60,50,50,0.18076681916442727,0.20350370832042858,0.13333333333333333,1.139519211892137,0.9843465675221463,0.4843744535877821
40,60,50,50,0.23941198127920466,0.18341501935036483,0.2,1.0978196196255126,0.9424488116994704,0.45193280760867255
40,60,50,50,0.22282433038832392,0.20128782162351336,0.12083333333333333,1.2564414938319164,0.9886625839516411,0.462796688445045
40,60,50,50,0.24606887478476383,0.19822249991175783,0.19166666666666668,1.3087718181846466,0.8959278201368027,0.48067392871387843
40,60,50,50,0.18352459682664737,0.1592987956068864,0.11666666666666667,1.0849733293018988,0.9343754438845325,0.47933595712953037
40,60,50,50,0.19248729052723415,0.1483767720237584,0.14739583333333334,1.314923031721754,0.9212501603553099,0.4588776202817341
40,60,50,50,0.25862826134693057,0.2020688340462526,0.16666666666666666,1.103993214255341,0.8467629128613895,0.512691495731385
40,60,50,50,0.19744168214038696,0.15326431071650565,0.15,1.129880624141029,0.9517363878680993,0.433673224132021
40,60,50,50,0.17303600847771042,0.16543794671556517,0.23333333333333334,1.263116900018137,1.032706196916912,0.4579556698872739
40,60,50,50,0.17820900184229976,0.201704551007728,0.13333333333333333,1.2114002518516285,1.0377079797307494,0.5107242781055938
40,60,50,50,0.1847101088617292,0.14645219254206568,0.175,1.0756524633515703,0.8392786223796563,0.4268441249254872
40,60,50,50,0.21315456613906572,0.15641928682997128,0.09166666666666666,1.1693921854374862,0.8761821392720814,0.4915692985804089
40,60,50,50,0.18321208629729863,0.15760964284970586,0.2,1.1449902361317015,1.0604353299030713,0.40913268804983605
40,60,50,50,0.21025720358663771,0.174177012431116,0.19166666666666668,1.2792064350084855,0.9244496662440767,0.4103880319595007
40,60,50,50,0.19961261733483723,0.15576592352698165,0.1125,1.0669740553142388,0.9009297440015567,0.47560924260154513
40,60,50,50,0.15662454225719222,0.14238602315563434,0.10833333333333334,1.0939739621779796,0.9224375321458713,0.42352946188428914
40,60,50,50,0.1931487495639605,0.16458690198639775,0.12083333333333333,1.3293630672382577,0.8595455932417074,0.4368919337456696
200,300,250,250,0.05113068796708392,0.04446753343276547,0.03333333333333333,0.7188399290961679,0.5813761393229167,0.32943129013620215
200,300,250,250,0.055664687000286275,0.0442782166598834,0.05333333333333334,0.708514846129877,0.571737060546875,0.32384092470954773
200,300,250,250,0.054081671073885965,0.04111293090978388,0.05333333333333334,0.7075570117692531,0.580277099609375,0.33139437439059805
200,300,250,250,0.05615608000556142,0.04337995823920559,0.03333333333333333,0.6949209922265988,0.552034912109375,0.3199864241653391
200,300,250,250,0.05379736632722813,0.04388974401258532,0.03333333333333333,0.6848240700844017,0.5490276082356771,0.30787262759809636
200,300,250,250,0.05092100654160603,0.04354471091625388,0.02666666666666667,0.6714592070643396,0.5664302571614583,0.3236373234131726
200,300,250,250,0.057070642460676564,0.04217707611521201,0.03333333333333333,0.6954329731365861,0.6378026326497396,0.3193722715962856
200,300,250,250,0.055367770148494,0.04282187833234599,0.04,0.7221654463998363,0.5858210881551107,0.3148611207814843
200,300,250,250,0.0534722281149867,0.042496440828614535,0.03125,0.7104663727915613,0.5790030924479167,0.30286418085012967
200,300,250,250,0.05635613750774839,0.06351094680263285,0.04,0.6912523807527229,0.5632515462239583,0.30371724599133987
200,300,250,250,0.04895912589533242,0.055524168537174415,0.034166666666666665,0.6695381353945726,0.5594412231445313,0.31178267575744967
200,300,250,250,0.06021464181358471,0.04668135467728386,0.03166666666666667,0.6956966768281595,0.5791916910807292,0.33827066397999583
200,300,250,250,0.052419911484001304,0.04400624023465477,0.028333333333333332,0.6698501263589257,0.538848876953125,0.3455622877200379
200,300,250,250,0.0775744885714567,0.047829795368315865,0.03333333333333333,0.6606200773389745,0.5348469543457032,0.3046249907940008
200,300,250,250,0.06432370078645136,0.04262863012839527,0.02,0.6948131714386201,0.5836587905883789,0.31551911218709233
200,300,250,250,0.06118027001466367,0.04960406838380298,0.06833333333333333,0.6683287082809726,0.5561008707682291,0.31057062732243046
200,300,250,250,0.052399572744829905,0.045101644888587276,0.02666666666666667,0.6790343075448358,0.5463840738932292,0.3152328596415975
200,300,250,250,0.053881670497332085,0.04472608233208067,0.03333333333333333,0.6931063609179228,0.5546919759114584,0.3145738883560203
200,300,250,250,0.0510767887153189,0.04442523863170317,0.03666666666666667,0.6341464177940872,0.5630271402994792,0.3060406099988016
200,300,250,250,0.052192900447585164,0.04346006208865565,0.02666666666666667,0.7019873520287887,0.624552001953125,0.310701132506877
600,900,750,750,0.021186836571481002,0.018299229690017047,0.013333333333333334,0.43995488484700523,0.39413750330607095,0.2111221211751302
600,900,750,750,0.021911986719514432,0.018185680318162735,0.02,0.5011237080891927,0.39132628546820747,0.2200582275390625
600,900,750,750,0.022621734607682523,0.018997140955132993,0.015555555555555555,0.459677734375,0.4021986855400933,0.21178886381785075
600,900,750,750,0.02162346516853254,0.018473240733184255,0.012222222222222223,0.4665983581542969,0.40436609903971354,0.21772705078125
600,900,750,750,0.022971689626128347,0.02002078120108912,0.02,0.4461798604329427,0.38469974093967013,0.21009353637695313
600,900,750,750,0.021824086542454005,0.018556621722473216,0.017777777777777778,0.46218391418457033,0.38914859453837075,0.21317130533854167
600,900,750,750,0.022892702950366606,0.01914190705360908,0.021111111111111112,0.4469506072998047,0.4089722781711155,0.21595361328125
600,900,750,750,0.021562780897102833,0.01831826967922147,0.017777777777777778,0.46617581685384113,0.3948717753092448,0.21265972900390626
600,900,750,750,0.02237926474299645,0.019212784196945373,0.024444444444444446,0.4714771525065104,0.4270541042751736,0.21307222493489583
600,900,750,750,0.022269820820420224,0.019056228176205513,0.016666666666666666,0.4873631604512533,0.3820265706380208,0.2170653740564982
600,900,750,750,0.023024053144389333,0.018115716808250117,0.013333333333333334,0.45787005106608075,0.41535748799641925,0.21591347249348958
600,900,750,750,0.023046227913105347,0.02093361233716161,0.015555555555555555,0.4749229939778646,0.3938861083984375,0.21340315755208333
600,900,750,750,0.023201560489960464,0.01953953375509991,0.013333333333333334,0.4631946659088135,0.3939639621310764,0.21803257751464844
600,900,750,750,0.021984768890273627,0.01817124065682002,0.013333333333333334,0.4595147705078125,0.41821258544921874,0.21042281087239584
600,900,750,750,0.0224656396841678,0.01811444175706893,0.013333333333333334,0.4413062540690104,0.4022225613064236,0.2084021199544271
600,900,750,750,0.024354497993173952,0.0203740579929675,0.015555555555555555,0.4713434346516927,0.4070822482638889,0.2122916030883789
600,900,750,750,0.023586843099862805,0.020284063104555564,0.015555555555555555,0.4712360127766927,0.38749125162760417,0.2155565185546875
600,900,750,750,0.024029980493851383,0.018079224855722786,0.02,0.48718203862508136,0.4034484100341797,0.20694024658203125
600,900,750,750,0.025706054602517386,0.021381863551629635,0.017777777777777778,0.4452356974283854,0.41089962429470483,0.21716935221354167
600,900,750,750,0.023940835747018194,0.018310845229445157,0.015555555555555555,0.46369679768880206,0.41759114583333334,0.2093043212890625
1000,1500,1250,1250,0.01733911106404316,0.013237515822946301,0.012,0.38970303344726565,0.3449839833577474,0.17724419174194336
1000,1500,1250,1250,0.014959610000285903,0.013270888434008268,0.012,0.39978909301757815,0.38122843265533446,0.17508797302246093
1000,1500,1250,1250,0.015479870202021052,0.01263913564490712,0.010666666666666666,0.3875352897644043,0.3260024108886719,0.17607911834716797
1000,1500,1250,1250,0.014908556138039585,0.012768929582338903,0.010666666666666666,0.38116686248779297,0.3385832538604736,0.1747926025390625
1000,1500,1250,1250,0.015855879644867444,0.012775748177092613,0.02266666666666667,0.4250987548828125,0.35268014017740884,0.17654155883789063
1000,1500,1250,1250,0.014446775912841632,0.012412634852121355,0.009333333333333334,0.3816989364624023,0.3173225402832031,0.1739497573852539
1000,1500,1250,1250,0.01527588765443981,0.012189795929442913,0.014666666666666666,0.3852697982788086,0.3317832336425781,0.1781263427734375
