600,900,0.01615367787410836,0.015663190115690392,0.013333333333333334,0.3649104301134745,0.3975233459472656,0.38768354627821183
600,900,0.015848512148684525,0.016403578356346975,0.009444444444444445,0.3515632883707682,0.34629063924153647,0.3712987560696072
600,900,0.01607915440180013,0.016132316205095417,0.0077777777777777776,0.3566313680013021,0.34881807115342883,0.3629772440592448
600,900,0.016214653424824445,0.017208442215093128,0.011111111111111112,0.3515395355224609,0.35612596299913196,0.4014087931315104
600,900,0.01628715573267413,0.016043525777965764,0.011666666666666667,0.37189429918924966,0.3480554623074002,0.3648655282126533
600,900,0.015559556991919158,0.016056194769795962,0.01,0.3477287801106771,0.3582895745171441,0.3961381615532769
600,900,0.01534762962855679,0.015615225072484378,0.0077777777777777776,0.3719908650716146,0.34358111911349826,0.3899515448676215
600,900,0.015792389137631063,0.015630430785918165,0.011111111111111112,0.358042958577474,0.3707264879014757,0.36635218302408856
600,900,0.015981160151410934,0.016140843080330498,0.01,0.36473876953125,0.35375074598524303,0.4303697035047743
600,900,0.015794621844020165,0.016331602904843753,0.008888888888888889,0.36318681081136067,0.35538898044162326,0.3877857123480903
600,900,0.015447149384569373,0.01591853709556321,0.01,0.35398117065429685,0.33250996907552083,0.3752814737955729
50,50,0.18948618013169807,0.24890526835105764,0.2,0.8829092337616519,1.2781009685177276,1.1346758935770378
50,50,0.1879707022189437,0.2273028199023965,0.38,0.9185033043553824,1.033795000775391,1.2782789149391014
50,50,0.2373474385438361,0.5936474415972931,0.48,0.7449191937432189,0.9634741195410637,1.3463013820209573
50,50,0.17648319670872914,0.22171609290060643,0.22,0.7487448019097943,1.0438440574814194,1.169037433820066
50,50,0.1646965022440233,0.2231950317874648,0.26,0.8123318266608898,1.0495912376569432,1.1854449051626759
50,50,0.14923849185548474,0.2264895807273501,0.3,0.7889719431972688,0.9784845133449926,1.3283577942432563
50,50,0.17897196229271586,0.3893336092328374,0.22,0.9358893120172348,1.1096216682477213,1.2476833727082204
50,50,0.24579535528723812,0.28444143908009495,0.2,0.7043648765821503,1.1536873179654625,1.0841909702143164
50,50,0.22286782356579296,0.5063807534280733,0.18,0.8179846814915344,1.0838459432834282,1.183512306105611
50,50,0.2316532903763649,0.21427763935956448,0.22,0.7354789815053313,1.1844099643144541,1.263332318408739
50,50,0.30310806236952764,0.2839687433667419,0.2,0.8080938160758371,1.0767919773769201,1.4262253166342227
50,50,0.16832452977818058,0.2556189846177285,0.2,0.8121734322111902,1.1024328327781128,1.25600541421126
50,50,0.1794477271336117,0.3033160054121713,0.24,0.8539064081696444,1.127400752288467,1.1946589449833922
50,50,0.2329633201775339,0.5681802366955896,0.22,0.9245099642145043,1.141284839803317,1.1275013301085182
50,50,0.2594929773622287,0.284930436360257,0.22,0.8953806414657349,0.9489346377826358,1.1894006555715135
50,50,0.18003440458720138,0.2291890337177503,0.17,0.7906068191337172,0.9861465557973738,1.3041736537831903
50,50,0.22569991264534445,0.39385960792523933,0.24,0.8097870257887994,1.178072475106634,1.2902483122205766
50,50,0.20172144173482362,0.22079268340239216,0.28,0.8770509011548694,1.0497979049921151,1.2027359801989264
50,50,0.16583244932191626,0.25732060482123326,0.23,0.8988635984695524,0.9649554668842352,1.3504113078083784
50,50,0.25972211939203965,0.2590509684737698,0.24,0.9203723975315375,1.0326279362732547,1.2328253194841503
250,250,0.045335385974279205,0.05757348317167587,0.028,0.5134934325929882,0.580090720791161,0.6793805504142397
250,250,0.046092830852086236,0.05700955911603764,0.06,0.5279790783911685,0.605559442431761,0.6950176643780018
250,250,0.047799628043706854,0.056825325632400975,0.04,0.5008708857301807,0.6215347866003954,0.6659821956801166
250,250,0.04775822492870596,0.06814892289083556,0.036,0.494657111212433,0.6407484410748816,0.6993272465063409
250,250,0.04988730727459914,0.057226914448420714,0.026,0.5309310620337188,0.5866705687358866,0.7299504031787191
250,250,0.04603054505342568,0.0661039005462624,0.024,0.4917252238681025,0.5890963742051987,0.7241124270010524
250,250,0.0446531948289206,0.05607989207986488,0.028,0.4965693686226882,0.6589755090364693,0.7428319874384182
250,250,0.04664308958870158,0.055487393071405496,0.028,0.5104330201903389,0.6316929976296785,0.710465973585913
250,250,0.049585275616096464,0.06172584661609104,0.042,0.4987186160066661,0.6370480423284048,0.6867495605442896
250,250,0.04624631556581995,0.058539751185658045,0.044,0.4852056332688071,0.5668666556948811,0.6750379963507434
250,250,0.04364710107382305,0.06265043799538118,0.04,0.5179405216804808,0.5969976700599343,0.6790477094302021
250,250,0.04563837478962233,0.05960254743571186,0.04,0.5182921860358668,0.5982282906125239,0.6881110456818892
250,250,0.045274640880375173,0.06289131492892505,0.032,0.4803050991391148,0.5911497945188661,0.6925893611330441
250,250,0.04614386550717352,0.062263642218563904,0.04,0.4918276891947269,0.6368307342958405,0.7034044288969046
250,250,0.046220493269072696,0.06089216566446443,0.028,0.5110798796211018,0.6443021068763557,0.7001554366414262
250,250,0.04906631847275253,0.06771133654891882,0.04,0.5075975307920196,0.6173870310626042,0.7203556298150096
250,250,0.04604516129081623,0.05849301780789485,0.028,0.5170802882778971,0.5982962858855647,0.7236984898846572
250,250,0.0466197603345289,0.06128850480183989,0.026,0.5134778594214995,0.6323857307287029,0.7103951059108967
250,250,0.0459625391044245,0.05409625296911523,0.052,0.47735867187854525,0.6326847374203827,0.6820113559492006
250,250,0.047560517964564675,0.06528332269206527,0.04,0.5114883158996886,0.5606023591414396,0.73025427655459
750,750,0.01998388044654107,0.025818823932181528,0.017333333333333333,0.3875909016927083,0.43417236328125,0.5022367553710938
750,750,0.020657546894148553,0.026012323412728754,0.012,0.3872758382161458,0.4375225118001302,0.5138080240885416
750,750,0.020018408185663417,0.026205272292384715,0.011333333333333334,0.3659215799967448,0.44875244140625,0.5222674967447917
750,750,0.020290890279089445,0.025306583426213707,0.013333333333333334,0.3619789632161458,0.43285400390625,0.4974350357055664
750,750,0.02032285559730915,0.026290559072054367,0.012666666666666666,0.36971627044677735,0.4799891662597656,0.5283397725423177
750,750,0.02048163702078557,0.02638831880949595,0.017333333333333333,0.37511962890625,0.455161142985026,0.5002443440755209
750,750,0.02043463507574026,0.026884154408616225,0.012666666666666666,0.36523246256510417,0.4651810302734375,0.5204625905354817
750,750,0.02055199525125789,0.02595021787884821,0.014666666666666666,0.35514554850260416,0.44860992177327474,0.4997554117838542
750,750,0.020535852647022203,0.02584944195324626,0.02,0.3569804280598958,0.47515592447916666,0.5068567886352539
750,750,0.02065103410043581,0.025235510177280148,0.016,0.37978035481770833,0.46050040690104166,0.5745131429036459
750,750,0.020588835813916163,0.027308062107315255,0.013333333333333334,0.3589927978515625,0.471505859375,0.5420853678385417
750,750,0.020292449659579572,0.025564731436270756,0.017333333333333333,0.3483035685221354,0.4564605204264323,0.5040052490234375
750,750,0.019834246238288354,0.02607152091801236,0.014666666666666666,0.3524479777018229,0.4343747762044271,0.5048667602539062
750,750,0.02078285802474912,0.02536181569157306,0.012,0.35422713216145835,0.4489926452636719,0.5041652425130209
750,750,0.020800297817265518,0.02647185739280871,0.013333333333333334,0.3583402913411458,0.48775189208984376,0.5258913167317708
750,750,0.020425042954639375,0.026449483478360625,0.012,0.3708372039794922,0.43862161254882814,0.5211035563151042
750,750,0.02061501247039653,0.02607160766152276,0.010666666666666666,0.376921142578125,0.4210166041056315,0.4915438232421875
750,750,0.020153964128581104,0.02511057010622215,0.009333333333333334,0.38387190755208334,0.429262570699056,0.4944442138671875
750,750,0.01978652919036255,0.0262594784803287,0.016,0.36085660807291664,0.41443994140625,0.49700801595052085
750,750,0.020811888641767747,0.02681794541348635,0.012,0.36223601150512696,0.44788606770833334,0.5147538757324219
1250,1250,0.014012364049562033,0.01760139273243584,0.0068,0.3142880920410156,0.384253125,0.42997077026367186
1250,1250,0.01410952961831205,0.017740131613373098,0.0088,0.2963792543411255,0.3851751586914062,0.45118687438964844
1250,1250,0.01435966667255061,0.018215894649253654,0.0096,0.30985235595703126,0.42148905029296874,0.4139992980957031
1250,1250,0.01433626185197319,0.018144988732996414,0.0088,0.30602874755859377,0.3575984619140625,0.4607459289550781
1250,1250,0.013861922227177014,0.018040105404168214,0.0096,0.2983714569091797,0.38890123901367185,0.41595370831489564
1250,1250,0.01388807273577366,0.017803515007557284,0.008,0.3083272155761719,0.3808394104003906,0.4310344177246094
1250,1250,0.014354935749021053,0.01837793887605882,0.0104,0.29972474365234375,0.40315448608398435,0.4190662963867188
1250,1250,0.014034380787469254,0.018874075099859562,0.0104,0.3267623291015625,0.37173052978515625,0.423542236328125
1250,1250,0.014118370869088365,0.018005568350475887,0.0104,0.29476944580078124,0.3709538543701172,0.422377099609375
1250,1250,0.014033795602634867,0.018355078378530575,0.012,0.31352777099609375,0.4075116521835327,0.43437330322265627
1250,1250,0.014019529089673553,0.018143399560385395,0.0096,0.3181373046875,0.37947234497070315,0.4263375244140625
1250,1250,0.014250438440437104,0.017671384191412096,0.0088,0.31282659301757815,0.3759431838989258,0.41170225219726564
1250,1250,0.014412396502786171,0.01838190151518161,0.0112,0.30125752868652345,0.369088916015625,0.4297718200683594
1250,1250,0.014158997403921706,0.017765595320560292,0.008,0.293567138671875,0.37440189208984376,0.41728809814453127
1250,1250,0.014018329080009483,0.018025444948596397,0.0144,0.30483424072265625,0.3678974609375,0.429592578125
1250,1250,0.013916616886826891,0.01782228119088428,0.008,0.3102245178222656,0.3812304702758789,0.43621078491210935
1250,1250,0.014265433952810616,0.017916443651033294,0.0072,0.2870082794189453,0.4188544738769531,0.41250723419189456
1250,1250,0.014249949398140194,0.01789633593603538,0.0096,0.30758961944580077,0.3904232360839844,0.45217587890625
1250,1250,0.014506994714971395,0.018213360830086657,0.008,0.324174560546875,0.3681872680664062,0.44876316528320315
1250,1250,0.014165090525754242,0.017856230118996348,0.0076,0.30113641967773436,0.3801457534790039,0.40698581085205077
