600,900,750,0,750,0.02134541046897241,0.018360410366679996,0.011666666666666667,0.46142496744791667,0.39948082817925346,0.21495465087890625
600,900,750,0,750,0.021678620062057806,0.01865346080808621,0.011166666666666667,0.4467745208740234,0.40524995591905383,0.21594266764322917
600,900,750,0,750,0.023097506806378083,0.02228738658840245,0.02666666666666667,0.465743408203125,0.38482198927137584,0.21093973795572918
600,900,750,0,750,0.021245154819166875,0.019692715194596828,0.018,0.46356793721516926,0.41243682861328124,0.20630697631835937
600,900,750,0,750,0.022263017706945967,0.020122807697466417,0.02,0.4887946065266927,0.3917654758029514,0.20969986979166666
600,900,750,0,750,0.021405813870080597,0.018715524135468238,0.012,0.4695641581217448,0.40595228407118056,0.21033685302734376
1000,1500,1250,0,1250,0.014752837425689828,0.012386903796449147,0.0084,0.3957882080078125,0.3315394795735677,0.1818335205078125
1000,1500,1250,0,1250,0.015430994173309202,0.012575827206163478,0.0102,0.3981248016357422,0.32356983665625255,0.17939074478149414
1000,1500,1250,0,1250,0.014962563811810483,0.012264309701977495,0.0082,0.38926910400390624,0.32173334248860674,0.17569069519042968
1000,1500,1250,0,1250,0.01533741459045789,0.01287221998304642,0.0176,0.3909530868530273,0.34706370035807294,0.18108392944335938
1000,1500,1250,0,1250,0.01512732857208087,0.012031070241437661,0.0088,0.394566650390625,0.32778067016601564,0.17040552978515625
1000,1500,1250,0,1250,0.015300659174875938,0.012991791515915013,0.007625,0.3812104263305664,0.33207698504130045,0.17461451416015625
1000,1500,1250,0,1250,0.01477144639861136,0.01354966895676033,0.0164,0.4091126174926758,0.3300245049794515,0.1752299377441406
1000,1500,1250,0,1250,0.01469305822507851,0.012405202124152121,0.0084,0.38905548095703124,0.33715417989095053,0.17279911193847655
1000,1500,1250,0,1250,0.014995936417927182,0.012551324729169672,0.0084,0.3934734711647034,0.32881307474772137,0.17562083740234374
1000,1500,1250,0,1250,0.015417509160432732,0.01218742117131301,0.0105,0.38319974517822264,0.34089495849609375,0.17448092041015625
