1000,1500,0.08187378420284232,0.051958440988760776,0.0006666666666666666,0.8894501800537109,0.613692876180013,0.6325661315917969
1000,1500,0.07998226385194654,0.05196501333768261,0.0006666666666666666,0.8851896362304688,0.6166795959472656,0.6433948631286621
1000,1500,0.08163130269801036,0.0530523618411301,0.0006666666666666666,0.8765452575683593,0.6500047810872396,0.6393968149820963
1000,1500,0.0796028379753093,0.05177225242456874,0.0006666666666666666,0.8695684509277344,0.5866788546244304,0.6440988653500875
1000,1500,0.08038986888498073,0.05241911777476744,0.0006666666666666666,0.8705752029418945,0.6180780131022136,0.6279595317840576
50,50,0.34128632205361,0.3600319617523058,0.02,1.2009788874438445,1.1136510066332206,1.1884797833055567
50,50,0.2762548638640743,0.2941979590371426,0.01,1.2893343969440105,1.1601855619538073,1.3759733186139647
50,50,0.9167875035266345,0.4097882636421005,0.02,1.1646179602387932,1.244820324210545,1.2016075863876938
50,50,0.20960849846087537,0.18376071710054107,0.02,1.223334359568062,1.1396586358475846,1.132002409012892
50,50,0.302365421334065,0.22944679723871797,0.02,1.0764509659700594,1.249812774850633,1.1662032993992864
50,50,0.39573770320379587,0.3710679729095222,0.02,1.3348794565200819,1.4646193858001597,1.233851360979702
50,50,0.24528618684062053,0.2599692126362782,0.02,1.2630611056848786,1.1617456320504325,1.140602783102271
50,50,0.3077478245599809,0.30073101567199423,0.01,1.0117483394475486,1.1320627685124003,1.3078615596372039
50,50,0.2791067839550253,0.26837695417869795,0.02,1.2053725757761877,1.403541973188981,1.1698955669842992
50,50,0.3228444067675058,0.3351731678235297,0.02,1.2559250931577843,1.1604595754851215,1.1843345902737539
50,50,0.33891680227873466,0.3806469446404986,0.02,1.211675197132305,1.3289723714934303,1.1705385727512185
50,50,0.3045137990443787,0.2300746113413946,0.02,1.2340911992392734,1.2616101238444406,1.3822341370855846
50,50,0.296402985701708,0.3170042643638834,0.02,1.256652976973046,1.193689620872886,1.3193593775068717
50,50,0.2109141983522906,0.2665889514182224,0.02,1.1313169769846505,1.2926514860416194,1.3725149038584337
50,50,0.24810060917257434,0.3013044441509706,0.02,1.1467744814217111,1.0542149555042153,1.1078867724453367
50,50,0.29408459820915894,0.33482453580966326,0.02,1.2379589816125753,0.9952109804369695,1.1885953778884777
50,50,0.20895391800917265,0.20794080689381797,0.02,1.1235631526313603,1.1912149899458644,1.069636811990636
50,50,0.36449372688889614,0.3889866499591206,0.02,1.2219142498085964,1.099154713581993,1.2408991843327801
50,50,0.20504287719337905,0.268108042803684,0.02,1.203762753843424,1.0828447264756915,1.2357572858893662
50,50,0.3634731524306244,0.3057686951797726,0.01,1.2612342976695063,1.1578931241317272,1.1547029009919454
250,250,0.12568553919259964,0.10658011031292887,0.004,1.0476518596715418,0.9559446314690963,1.1105841003207984
250,250,0.11691696554131477,0.10388583643438594,0.004,1.0600925147248026,0.958652052036028,1.0903209555142404
250,250,0.09163412011488002,0.07971163086828817,0.004,0.959072787407801,1.0585653788486702,1.0737548346842298
250,250,0.10827240104721456,0.1115021034089392,0.004,0.9597934804511077,1.0397923580909418,1.0023640799650546
250,250,0.11903880030717949,0.10997192347062325,0.004,1.0624218086961799,0.946737521591513,1.012932721859871
250,250,0.09193212126178348,0.13431423150242336,0.004,0.9641327853629043,1.0543099183702296,1.0279580895373992
250,250,0.09461751121848484,0.08162563727773917,0.004,0.9666170579257218,1.046105727127556,1.0132598342550385
250,250,0.09386085632209962,0.12225451512381229,0.004,1.016758586433641,1.0152799267917232,1.016773761389401
250,250,0.09568706330777614,0.08750455214144912,0.004,0.915854494863792,1.0758838241661404,1.195160908430947
250,250,0.21015332676469511,0.15943782925848046,0.004,1.0407753503946997,0.9416551845897346,1.042058037127437
250,250,0.1228844804306508,0.11917849711123774,0.004,1.0442419000888317,0.9397465232636167,1.015834948026293
250,250,0.09561348047293504,0.08856880311393248,0.004,0.9865923206936352,1.0780475240803407,1.0706166113187974
250,250,0.0911443515849201,0.08034485169966815,0.004,0.9629568832768024,1.041518753594572,1.0485579744556632
250,250,0.10612397590869209,0.0843279727520071,0.004,0.9788525278532006,1.0922700023774556,1.0348002146108966
250,250,0.11284280120457213,0.09642250623879638,0.004,0.9869170953668509,1.0946163162985763,1.1341861063786478
250,250,0.09856481504247613,0.0770443135521766,0.004,0.9948575112593621,1.0660864405618136,1.0744427905265506
250,250,0.16598327309114577,0.10319030925606244,0.004,1.0240572508601955,0.9571462675028874,1.0399469735190632
250,250,0.14052623273579523,0.10877124216536099,0.004,1.0413817068673612,0.9907557050062462,1.036352302476244
250,250,0.1314108454525008,0.09900451475369401,0.004,1.02479558248008,0.9452802019088824,1.1194994404083782
250,250,0.09364485926088759,0.09786435653589783,0.004,0.9669544903602569,1.051196443877345,1.0987961742474086
750,750,0.09355265502046034,0.06389905196019963,0.0013333333333333333,0.9971153869628906,0.9218155314127604,1.0041435546875
750,750,0.07512754663683033,0.04765559311680015,0.0013333333333333333,0.9068556315104167,0.9782417093912761,0.9873804117838542
750,750,0.08934860021017449,0.08181992493336107,0.0013333333333333333,0.9501513264973959,0.8717128295898438,0.9713536936442058
750,750,0.09293675620950469,0.08239526941476921,0.0013333333333333333,0.9495551452636719,0.8610620930989583,0.9544757486979166
750,750,0.0891119680337482,0.08243523635221718,0.0013333333333333333,0.9707334899902343,0.8741829833984375,0.9417218017578125
750,750,0.05366682562690309,0.046614368211041486,0.0013333333333333333,0.8866088829040527,1.0477376454671223,0.9692252604166667
750,750,0.05231641251908903,0.047451415150778546,0.0013333333333333333,0.8546812642415365,0.9443992614746094,0.9804389241536459
750,750,0.05708565996889496,0.04692891816748862,0.0013333333333333333,0.8851532389322917,0.9691233113606771,0.9476901652018229
750,750,0.05950694849692376,0.04802852990280774,0.0013333333333333333,0.8875647837320964,0.9819050445556641,0.9883260599772136
750,750,0.0525993565922421,0.04776004509707029,0.0013333333333333333,0.8683099365234375,0.9547406209309895,0.9525686848958334
750,750,0.09171834476538981,0.08269421637839812,0.0013333333333333333,0.9384383544921875,0.8791194763183594,0.9667548014322916
750,750,0.09460494191967594,0.07435515057787148,0.0013333333333333333,0.9887357177734375,0.920116231282552,1.0032900390625
750,750,0.0542312977792232,0.04540536999164417,0.0013333333333333333,0.857504150390625,0.961616455078125,0.9736119791666666
750,750,0.0650826507230637,0.05338057615881654,0.0013333333333333333,0.8981113789876302,0.9696925455729166,1.0218624471028646
750,750,0.07630919121717539,0.04952039831592221,0.0013333333333333333,0.8988436686197917,0.9844703776041667,1.0130184224446614
750,750,0.05678916600150542,0.04613788978162017,0.0013333333333333333,0.8487768300374349,1.0159705810546875,0.9766050160725911
750,750,0.05516338142504988,0.04862096415355265,0.0013333333333333333,0.8994927978515626,0.9588988444010417,0.9625403645833334
750,750,0.05530216582160306,0.04719425012057146,0.0013333333333333333,0.887517333984375,0.9678207194010416,0.9689923909505208
750,750,0.05477507380298009,0.04667392939927455,0.0013333333333333333,0.8813118896484375,0.9657477213541666,0.9536035766601563
750,750,0.05259132432959128,0.04976620615415529,0.0013333333333333333,0.8662019449869792,0.9460440673828125,0.9550183919270834
1250,1250,0.08665624066055863,0.0763828684188852,0.0008,0.9260104064941406,0.851391582107544,0.9276460601806641
1250,1250,0.04314884443469367,0.03892538706050209,0.0008,0.8403980834960938,0.9198672302246094,0.9118950256347657
1250,1250,0.0930289770034783,0.07092865166748047,0.0008,0.9351489974975586,0.8508936920166016,0.9516948806762695
1250,1250,0.08458683765110099,0.07538943001832882,0.0008,0.9357915130615234,0.8295554138183594,0.9420810470581055
1250,1250,0.057995577522736805,0.03919942375005692,0.0008,0.8604314331054688,0.9473840454101562,0.95629697265625
1250,1250,0.05410042178665687,0.03956411466640122,0.0008,0.8609696411132812,0.9593885070800782,0.9400862457275391
1250,1250,0.048203767811850845,0.039660052553778725,0.0008,0.8814939666748047,0.9352874450683594,0.9417025762081146
1250,1250,0.04606556021438875,0.03803690102729874,0.0008,0.8393692428588867,0.9483578323364258,0.9435832763671875
1250,1250,0.053404641655393534,0.03962232149754235,0.0008,0.8611543243408203,0.9405332763671875,0.9672021484375
1250,1250,0.08597344546014765,0.059170837428801026,0.0008,0.9519489990234375,0.886025048828125,0.9659616943359375
1250,1250,0.05263136402602706,0.038581343964780364,0.0008,0.8584953308105469,0.9574855255126953,0.9783989990234375
1250,1250,0.042804150666795465,0.036401732688918054,0.0008,0.8445362548828125,0.9270964782714843,0.9394482482910156
1250,1250,0.08886514528833356,0.07134613147267116,0.0008,0.9345965454101562,0.8537931396484375,0.95921572265625
1250,1250,0.042890557503192456,0.03627271072739209,0.0008,0.8463607116699219,0.926262548828125,0.9332273738861084
1250,1250,0.08422545138089318,0.07727457466996288,0.0008,0.93870712890625,0.8519523132324218,0.921808837890625
1250,1250,0.08514705556551608,0.07570677773644263,0.0008,0.9301227966308594,0.8641900268554688,0.945738623046875
1250,1250,0.08467841404316347,0.0741761446744344,0.0008,0.9413478637695313,0.8563368286132812,0.9373251403808593
1250,1250,0.06400195358666996,0.03840874716586569,0.0008,0.8633479431152343,0.9585912292480468,0.949431527709961
1250,1250,0.09214937760351845,0.05858744630615901,0.0008,0.9746783721923828,0.8925722625732422,0.9831185577392578
1250,1250,0.05443198452629599,0.04080917021861881,0.0008,0.8605872985839844,0.9595545112609863,0.9408397491455078
