600,900,0.01573677263770518,0.016132725440547967,0.022222222222222223,0.37411226908365885,0.3595706515842014,0.38663159688313803
600,900,0.015566821265223765,0.015845120266808326,0.015555555555555555,0.36353240966796874,0.3406214057074653,0.40356755680508083
600,900,0.01565484185177896,0.016116431221181338,0.016666666666666666,0.377135009765625,0.35100290934244793,0.36959963056776257
600,900,0.015323915292440773,0.015717256307187278,0.017777777777777778,0.38949200948079427,0.3464850362141927,0.39675013224283856
600,900,0.015732453683752878,0.016344426688648835,0.02,0.36323394775390627,0.3441701380411784,0.3808951822916667
600,900,0.015934245116500805,0.01641062200093277,0.013333333333333334,0.37251232941945395,0.3581320529513889,0.3731896114349365
600,900,0.015412900524168787,0.016734134125459696,0.024444444444444446,0.3568697738647461,0.35072509765625,0.38107100592719184
600,900,0.01621517425934494,0.016469644530441023,0.02,0.36291407267252607,0.3514098782009549,0.3670468454890781
600,900,0.015882974344844484,0.016240675523456774,0.017777777777777778,0.36502042134602863,0.33734588623046874,0.37090823703342013
600,900,0.015957452253138014,0.016155015481670087,0.01888888888888889,0.3632882181803385,0.3480000347561306,0.38053509182400175
600,900,0.015501569260202125,0.015895306431422163,0.02,0.36055887858072916,0.36260865953233506,0.37984747992621526
600,900,0.01604514084955724,0.015889725902367938,0.015555555555555555,0.34764413197835287,0.34604682074652776,0.36534862942165797
600,900,0.015970188229638103,0.016169617278500116,0.017777777777777778,0.363494873046875,0.3497787136501736,0.36999752468532987
600,900,0.015953053053771413,0.016427951137633158,0.02,0.34967692057291666,0.3569729614257813,0.3750179375542535
600,900,0.015422456240249214,0.01629287178287955,0.017777777777777778,0.35808746337890623,0.34351609971788194,0.3882881630791558
1000,1500,0.011357189127715552,0.012034254700780357,0.014666666666666666,0.3037081470489502,0.310122872988383,0.32485111236572267
1000,1500,0.01123636051321129,0.012398104575062767,0.012,0.3079629821777344,0.3022971725463867,0.3361024780273438
1000,1500,0.0114381531855798,0.011790318775426563,0.013333333333333334,0.3012535858154297,0.29006768480936684,0.3294895197550456
1000,1500,0.011333300924287281,0.011744013227199864,0.014666666666666666,0.31507736587524415,0.30389359283447265,0.3194371217091878
1000,1500,0.011739972417721864,0.011628495271236685,0.010666666666666666,0.3099777603149414,0.2946809519131978,0.32179420471191406
1000,1500,0.01149976785489196,0.011597093590233191,0.012,0.30367581176757813,0.30007344563802085,0.3351455230712891
1000,1500,0.010919535716800887,0.011759428667973878,0.014666666666666666,0.3111034164428711,0.2840662384033203,0.32374212265014646
1000,1500,0.011567621562563548,0.01138137889863766,0.018,0.31775660705566405,0.3280316619873047,0.32705618540445963
1000,1500,0.011348666691940389,0.012033640665788629,0.018666666666666668,0.3039004364013672,0.29227069091796876,0.331156920115153
1000,1500,0.011296619405298207,0.011539881480412179,0.014666666666666666,0.30351603269577027,0.29590641911824545,0.317450585047404
1000,1500,0.011290172834194307,0.011685635018237044,0.020666666666666667,0.31103399658203124,0.29772924041748045,0.3548593241373698
1000,1500,0.011445052383947205,0.01137341469007611,0.016,0.31697650146484374,0.3027255172729492,0.3262948996225993
1000,1500,0.011232447665640266,0.011617623547322617,0.014666666666666666,0.3021446533203125,0.28384423828125,0.31796766153971356
1000,1500,0.011116143987811326,0.011425996791955583,0.012,0.3065345878601074,0.28444110107421877,0.32140358606974284
1000,1500,0.011941471893199647,0.011660301987342393,0.016,0.3133552360534668,0.2981492360432943,0.32357190958658855
1000,1500,0.011495528829388013,0.011536425893535223,0.014666666666666666,0.31916323852539064,0.3215315984090169,0.3283331146240234
1000,1500,0.011370462715636657,0.011681925255985978,0.027333333333333334,0.32070361328125,0.28111283874511717,0.3424070790608724
1000,1500,0.01157492473835902,0.01129816625674766,0.013333333333333334,0.2930055923461914,0.29306741841634115,0.33166595458984377
1000,1500,0.01110593787106731,0.011467727832876733,0.014666666666666666,0.3045557861328125,0.29750043869018555,0.3394078623453776
1000,1500,0.011818475834285865,0.011997874415043545,0.012,0.3028281211853027,0.30722689310709633,0.32621759033203124
50,50,0.18491773727696387,0.23787550770415408,0.16,0.8073685009721331,1.0643421186014554,1.186439261220945
50,50,0.18915180972745232,0.23804503350347903,0.29,0.8197843023291904,1.1148984163370772,1.1993900971052092
50,50,0.19274597236287636,0.23892162309483328,0.36,0.7084895231088314,1.0937139269190332,1.3354078004559073
50,50,0.19164236044340208,0.40820471165144284,0.74,0.9665169268262759,1.0310845174918857,1.1542034787052031
50,50,0.177790633046071,0.34281195279334337,0.39,0.7859728115247093,1.0176564027623511,1.4232615322761963
50,50,0.18701446901657193,0.24501634987038165,0.28,0.8493492126990315,1.0276967071879979,1.2833974419058938
50,50,0.17228561443607115,0.2629034364611251,0.22,0.754808947324793,1.373068453538921,1.26807564203294
50,50,0.2129747363021381,0.2794019320393539,0.26,0.7673446010492009,1.035981313024361,1.316390385679609
50,50,0.18947149735412344,0.226629896913793,0.24,0.7667044327304404,1.1621475717708991,1.1564454668000514
50,50,0.18021658021068146,0.2490321821644883,0.37,0.9129165946538857,1.3169974861408695,1.1303601859808758
50,50,0.17114289374674868,0.22393431799252655,0.21,0.7818347399414785,1.1377929666686446,1.102798565995123
50,50,0.23494499211914474,0.22047980759049066,0.24,0.8501927336335594,0.9638422727294713,1.3575236619839783
50,50,0.19576805328336835,0.46690874832934226,0.7,0.9911442309511811,0.9377331795724929,1.1760722372521428
50,50,0.18535141522898718,0.3454703620936445,0.2,0.8462732890510385,1.2265262760702296,1.2004508726561327
50,50,0.2577561025682494,0.23887583608187335,0.22,0.9589978600275922,0.9604477929205079,1.4248740133851792
50,50,0.14780239896613695,0.22773464811132377,0.22,0.8818078209963113,1.1473971433059544,0.9932826450517003
50,50,0.149368111590457,0.2103794464912785,0.2,0.9591959859420931,1.0768818219800667,1.1742611969029333
50,50,0.19679713113826544,0.2690022869764988,0.2,0.8541951606473482,1.1030868688259565,1.1896113622043674
50,50,0.17003600073881037,0.5064644504885857,0.44,0.8594994985308948,1.0567701084973025,1.111808676291519
50,50,0.1660142867169128,0.3280947830361556,0.27,0.8984922285743383,1.0275711703377564,1.1720024642170346
250,250,0.048247802862118626,0.05847704408588317,0.048,0.4765558121742518,0.5673298176472953,0.6772020803969446
250,250,0.047517949405234704,0.057132088308799886,0.03,0.5099411928625447,0.6146642875135084,0.7311872803884921
250,250,0.04938673656566593,0.05932084451664933,0.028,0.5508781829336717,0.6295109309654852,0.673020471441252
250,250,0.05602939715255401,0.060813623181234164,0.036,0.500299250674439,0.6402493912959204,0.7008115074860756
250,250,0.04801918590577902,0.06569181126615574,0.028,0.49032020037457796,0.5734909266884943,0.6925219542862378
250,250,0.047134836813933864,0.06044989392784939,0.032,0.516799554775623,0.635857213783181,0.7064313232054277
250,250,0.04500744607871137,0.06467713946383022,0.036,0.4912574385486355,0.5585033769418202,0.7122154803114126
250,250,0.04738883284677501,0.05949372791496969,0.03,0.5154610340150402,0.6133879684356691,0.6855627184452954
250,250,0.04818018723401928,0.05959588116632919,0.032,0.5078998819389853,0.5491961147728414,0.6790858135832117
250,250,0.04575745913349999,0.0559623604288313,0.028,0.4757430788516599,0.6330232405567571,0.7023962603491524
250,250,0.04642107101995325,0.05920193203815319,0.024,0.5202837875638594,0.5815456492936315,0.7243467464779461
250,250,0.048449435827265554,0.06324141344182517,0.04,0.5009179567179918,0.636753496858944,0.6837170577213775
250,250,0.04785082081637918,0.07151476580544221,0.036,0.5096983361621572,0.6007253383152409,0.7179064950707073
250,250,0.04579942323101895,0.06153517153526585,0.04,0.48886055111628324,0.5843283102530007,0.6902771299090226
250,250,0.045687801763790864,0.06705606409117185,0.076,0.5078030414811183,0.5983171932723708,0.6699073525627387
250,250,0.04933968702006843,0.07018272291063223,0.052,0.4776872173592995,0.5830395632987326,0.6931306612153223
250,250,0.04449108379123713,0.06614800644934747,0.032,0.49838704897803515,0.5704267774232228,0.6931743742667162
250,250,0.04560757398384821,0.0582590086837346,0.042,0.5085680897412084,0.5871693751466331,0.7153133712681751
250,250,0.04436397234082807,0.05696869566246421,0.044,0.5123290514892567,0.6159706308008644,0.7327910732154815
250,250,0.04647941843463157,0.06521421542896445,0.04,0.5443128744701279,0.6381178165303627,0.6838392318799993
750,750,0.02074537828813852,0.02713860811142574,0.013333333333333334,0.3633377685546875,0.4257095438639323,0.49344254557291667
750,750,0.020980692733301692,0.026177235824599573,0.014666666666666666,0.3687222900390625,0.44400457763671874,0.5281751098632812
750,750,0.020061354812997773,0.026782906514023055,0.012,0.3510932413736979,0.46915572865804034,0.5196480305989584
750,750,0.020462813355559727,0.027452224380211387,0.012,0.36290458170572915,0.43563981119791667,0.48609902954101564
750,750,0.01990417948873876,0.026695073373624423,0.018666666666666668,0.36072538248697916,0.4559923095703125,0.5509549560546875
750,750,0.020141989217190112,0.02567910008222892,0.010666666666666666,0.3589844462076823,0.43966398111979166,0.5151663716634115
750,750,0.02128797078761886,0.02652468115345625,0.026,0.3652983194986979,0.44790260823567707,0.4961634114583333
750,750,0.02018829245373939,0.02669928592532937,0.012666666666666666,0.37187054443359374,0.46086650594075523,0.535700090567271
750,750,0.020535913366176762,0.02585587941012759,0.016666666666666666,0.4010824686686198,0.4756329345703125,0.5247378845214844
750,750,0.020380535526371764,0.02487965024518965,0.018666666666666668,0.3660514628092448,0.4427536824544271,0.5180629475911458
750,750,0.01988662157739926,0.027789996338848526,0.017333333333333333,0.36487508138020835,0.4404593811035156,0.496475830078125
750,750,0.021055625925315548,0.026326082363825096,0.010666666666666666,0.3612536417643229,0.429785888671875,0.5008255411783854
750,750,0.01957405223973566,0.025743464546085126,0.014666666666666666,0.36103914388020836,0.432228759765625,0.5079954833984375
750,750,0.020021628470451473,0.02684671668688713,0.012,0.3780129903157552,0.4342477060953776,0.508357198079427
750,750,0.020563520997297448,0.02741702969919435,0.018666666666666668,0.3452622782389323,0.44331876627604166,0.5236892903645833
750,750,0.020332153466164907,0.026035713590234322,0.013333333333333334,0.3581429850260417,0.46846533203125,0.5607315266927083
750,750,0.020315177515441027,0.026247544228851567,0.014666666666666666,0.36586224365234377,0.4402200113932292,0.5085965983072916
750,750,0.02028278451879644,0.026091678990457057,0.018,0.3548603515625,0.4495098063151042,0.5070443318684896
750,750,0.020082263616540412,0.02487454603439842,0.014666666666666666,0.3720977783203125,0.443338134765625,0.5060249888102214
750,750,0.020676463949555596,0.02636783416131722,0.016,0.37365000406901044,0.44522987874348957,0.5081714731852214
1250,1250,0.014474802949065743,0.018886607070862916,0.008,0.3067041137695313,0.39305318603515627,0.43235749206542967
1250,1250,0.013975263891939682,0.01838608377595849,0.0088,0.31016771240234375,0.3757781421661377,0.42722926025390623
1250,1250,0.014359637720718788,0.018831027133098987,0.0088,0.30316202087402344,0.38503944702148435,0.4404186019897461
1250,1250,0.01387957997567395,0.017593028074353357,0.0096,0.30679123764038085,0.4182726806640625,0.4216916213989258
1250,1250,0.013821799094730029,0.017753333367348304,0.0096,0.3027733642578125,0.3732935974121094,0.4134406219482422
1250,1250,0.013923436665933512,0.01782293270752626,0.0156,0.301548388671875,0.35570830078125,0.4135394287109375
1250,1250,0.014176951247482401,0.018064447137162296,0.008,0.3124163215637207,0.35922161865234375,0.4179015686035156
1250,1250,0.014492542895706199,0.018145568644172376,0.0096,0.30344551391601565,0.3933253173828125,0.4528687591552734
1250,1250,0.014373089231319731,0.017780001773647816,0.01,0.29508904418945314,0.37364951782226563,0.40887301025390627
1250,1250,0.013520796766573766,0.017933308029226314,0.008,0.29561068115234373,0.3485313110351563,0.402784521484375
1250,1250,0.014406412866492531,0.01799914365788139,0.0136,0.2989546478271484,0.3985584045410156,0.42853067016601565
1250,1250,0.014709022597392213,0.018638911973603112,0.0092,0.3010716634750366,0.388910498046875,0.4529850067138672
1250,1250,0.013726592831368286,0.01778988751690461,0.008,0.2942305114746094,0.3723156907081604,0.4281344360351563
1250,1250,0.01405126013285764,0.01794545046569638,0.0108,0.2930584228515625,0.39694044189453126,0.44534739379882815
1250,1250,0.014265277402349306,0.018007857718021464,0.016,0.2976139831542969,0.3633491943359375,0.4201388916015625
1250,1250,0.014229749986488778,0.01794827114729885,0.0084,0.30848966064453126,0.3669374816894531,0.42424855346679685
1250,1250,0.014199814519759362,0.017606159935425445,0.0084,0.30646307983398435,0.37673469543457033,0.41958303833007815
1250,1250,0.014233401308911401,0.017899737981614525,0.0096,0.29666605834960935,0.37190645141601564,0.44274012451171874
1250,1250,0.01405259531506102,0.01783194504117946,0.0096,0.29959970703125,0.3873179550170898,0.474366650390625
1250,1250,0.01398644244414755,0.018487252544373105,0.0064,0.3196020751953125,0.37802132568359376,0.413455322265625
