60,40,50,0.09834071558122452,0.07694018604253233,0.5577242240778368,0.4619871748843119,0.5028950446101834
60,40,50,0.08497595004413376,0.09740421868579588,0.608040630967553,0.5373949799656755,0.44075265924510676
60,40,50,0.10745206393020007,0.10005408737497418,0.7304224094836664,0.5147535132356523,0.533615347825053
60,40,50,0.11409336179731232,0.08885000502051164,0.6121584632992135,0.5372367642586414,0.4524126887281363
60,40,50,0.11133983600450384,0.08620614783253373,0.6239863060713963,0.5373419025199977,0.556842797844141
60,40,50,0.0962398894435117,0.07747804383342922,0.5732376445097322,0.5063871900148614,0.49452903131067777
60,40,50,0.09040557247253342,0.07220806819560727,0.642142596057961,0.5429823564104808,0.5044558270043017
60,40,50,0.09599691474918981,0.08798680400140309,0.5838084421645021,0.5057231134107569,0.3933546881787099
300,200,250,0.028093057753043858,0.024591916467358043,0.31654541015625,0.25490970209644165,0.2216566744164663
300,200,250,0.028590626843312608,0.02467874975422448,0.326938720703125,0.2593277665926757,0.23367739240611976
300,200,250,0.029320427031437724,0.024611726456237097,0.3233743896484375,0.26999288525164844,0.22361119660109938
300,200,250,0.032802067200882225,0.02658345851376044,0.3331171875,0.26107795768057873,0.32129915643798573
300,200,250,0.02865831859301971,0.02512920326759083,0.32171533203125,0.2681808606469479,0.2251230995338194
300,200,250,0.02793203332309549,0.024538831555291424,0.32149755859375,0.2692328421281919,0.2269153255677623
300,200,250,0.027671500456460895,0.0245383548548158,0.33199072265625,0.28283459356225954,0.22895878175907244
300,200,250,0.029291637781680067,0.028974158695914746,0.345305908203125,0.27478504096403195,0.23756287075066124
300,200,250,0.028858770231892997,0.025188219010119337,0.33390576171875,0.2581319513490446,0.23664168964025728
300,200,250,0.029714786465792484,0.025331638166491775,0.3323359375,0.2975545542923462,0.21669151686003124
300,200,250,0.028891507072060056,0.02561038814324744,0.319304931640625,0.25791876935462293,0.24371265954688806
300,200,250,0.026902038803550767,0.0237685424851147,0.309681640625,0.25647047115963945,0.22785322791243395
300,200,250,0.028452036414615106,0.02436063706855289,0.31901220703125,0.26795409043874124,0.22008584997790812
300,200,250,0.028575210573790265,0.026041095132193933,0.310225830078125,0.2573480504653274,0.24221878215130915
300,200,250,0.02911991290704356,0.0274219456121536,0.317375244140625,0.280511291927151,0.23858944356300318
300,200,250,0.02760820755013586,0.024195637763611284,0.3308984375,0.27433728682569086,0.22597495151272828
300,200,250,0.02824126977019563,0.02579870047034525,0.3454089050292969,0.2623636881807004,0.22603875474608484
300,200,250,0.028235195843585522,0.024549889183616686,0.31876282119750976,0.27957112211804713,0.22447682744438802
300,200,250,0.029165207480275016,0.02921475046167752,0.3337958984375,0.2863534191441694,0.2359873476537842
300,200,250,0.029702560671829758,0.024719486091175233,0.3138154296875,0.27671986459933173,0.2448657310059015
900,600,750,0.01190447381894914,0.010625480600349927,0.21970556640625,0.18363304646809897,0.14554288736979168
900,600,750,0.011465420741789878,0.011273392577498617,0.21374951171875,0.18121441650390624,0.14901375325520833
900,600,750,0.011689227044309244,0.011132323895974879,0.21167705281575522,0.19615358479817707,0.14994732666015625
900,600,750,0.012128207353693281,0.01171553066527866,0.21869354248046874,0.1837459716796875,0.1597159881591797
900,600,750,0.011599884127377268,0.011495436694010286,0.21309567260742188,0.18452054850260416,0.14673136393229166
900,600,750,0.011425139268703177,0.01072819285383485,0.22038910420735677,0.18015138753255208,0.14397901407877603
900,600,750,0.011529378117489972,0.010987043536604183,0.22929532877604167,0.18973307418823243,0.15258567555745442
900,600,750,0.012300844765050152,0.011228207218888203,0.21826806640625,0.18778474934895834,0.1504530741373698
900,600,750,0.012436955124069506,0.01166110957774194,0.2227515665690104,0.1782088419596354,0.15019523366292317
900,600,750,0.012159465555242848,0.010877695293680758,0.21083338419596354,0.18666874186197915,0.1457839152018229
900,600,750,0.012122903707025592,0.011515701535998358,0.21687019856770834,0.18544588216145833,0.1785914306640625
900,600,750,0.01313957142740444,0.012664875912520657,0.21374398295084635,0.19419451904296875,0.18147932942708334
900,600,750,0.011821972730594623,0.012266066133210565,0.21463916015625,0.1823206787109375,0.14377874755859374
900,600,750,0.011997748070754512,0.01098484469533903,0.2227034912109375,0.18693404642740885,0.1561559041341146
900,600,750,0.012232907784323519,0.01221073637069038,0.21121685791015626,0.1800015869140625,0.15603609720865885
900,600,750,0.011584200008034952,0.010250750525783059,0.21652252197265626,0.1849515380859375,0.15524395751953124
900,600,750,0.011490346120247323,0.010556507449586305,0.20940757242838542,0.1856301472981771,0.15155626900990804
900,600,750,0.013799009185250283,0.011932166804969028,0.21391426595052082,0.18438007354736327,0.17592073567708333
900,600,750,0.011880330219465976,0.01128473118456156,0.22852098592122397,0.18600496419270834,0.15972877422968546
900,600,750,0.012925792993501434,0.011930643341087337,0.21875801595052083,0.18090673828125,0.15775764973958334
1500,1000,1250,0.007051125491437637,0.00754473778306359,0.17405806884765626,0.15148079833984374,0.13303583602905272
1500,1000,1250,0.007592860874029445,0.007491523834121705,0.17665380630493163,0.15174296264648438,0.12601228637695314
1500,1000,1250,0.0075124574008642265,0.007114498594662994,0.17397760505676269,0.1546889892578125,0.13301800079345702
1500,1000,1250,0.007280424253760218,0.007183418811260058,0.17484189682006837,0.15257135009765624,0.12520481567382813
1500,1000,1250,0.007339328288868192,0.007201941447339917,0.175828076171875,0.1575042053222656,0.1318065246582031
1500,1000,1250,0.007257967308120959,0.007300546913226567,0.17264995727539062,0.15293670654296876,0.132239404296875
1500,1000,1250,0.007335742810626638,0.007220362610284584,0.17346732025146486,0.1538950958251953,0.13996811676025392
1500,1000,1250,0.007637318596228292,0.007088367451944122,0.174331103515625,0.15660150451660157,0.12507796936035157
1500,1000,1250,0.00718898794273834,0.006913457824909644,0.1725558624267578,0.1532685546875,0.14676517944335937
1500,1000,1250,0.007342154276819686,0.00712530960574118,0.1725896728515625,0.154486669921875,0.12690553588867187
1500,1000,1250,0.007364374359233022,0.007139765204913895,0.1766426483154297,0.15641474609375,0.12683415832519532
1500,1000,1250,0.007876732273989167,0.00784475992414036,0.1746289093017578,0.1518463134765625,0.14561626434326172
1500,1000,1250,0.007650067501312699,0.007870076086149232,0.17603470458984374,0.154384814453125,0.129446875
1500,1000,1250,0.007891673014304339,0.007962385058801499,0.17564587078094482,0.14995106811523437,0.13373031311035155
1500,1000,1250,0.0077265126104308695,0.0071479542856992965,0.1731945037841797,0.1555453369140625,0.13787256774902343
1500,1000,1250,0.007326359381812713,0.007191083386667208,0.17119610443115235,0.1501284164428711,0.13015634651184083
1500,1000,1250,0.0071237032302936005,0.007100726030867544,0.17828665161132812,0.152363134765625,0.1263915237426758
1500,1000,1250,0.007565854575318847,0.007232226271689075,0.17307672462463378,0.15031939697265626,0.1340285369873047
1500,1000,1250,0.007527472793133126,0.0072088222161338185,0.17473079833984376,0.1538650146484375,0.13657038269042968
1500,1000,1250,0.007439305800126427,0.007512863786599804,0.17902181549072266,0.15203209228515624,0.13963497314453124
40,60,50,0.06859999455998425,0.04560551184972991,0.4369323307610097,0.5002940036233384,0.0
40,60,50,0.06753366569354355,0.060391717273950235,0.4496383806597194,0.5002443034244031,0.0
40,60,50,0.0728047194521184,0.058070647063565586,0.5090138761290042,0.5310878200801185,0.0
40,60,50,0.06860020507350159,0.0493225784368201,0.43442442517934216,0.531346706846912,0.0
40,60,50,0.07372257344443169,0.05464557401033086,0.4346257428952174,0.5569219050757466,0.0
40,60,50,0.07181397390010312,0.05336254665005962,0.46226504840695903,0.5006721633312611,0.0
40,60,50,0.06968582561654789,0.04849949768511371,0.5189650249805036,0.511519776698622,0.0
40,60,50,0.0695270989352379,0.05005447440773104,0.49820191421029514,0.5630944654381554,0.0
40,60,50,0.06382408496039076,0.05944251501027657,0.4496268139899397,0.6328599234086955,0.0
40,60,50,0.06362336456976614,0.07484062031478234,0.6037195900477524,0.6055284822872192,0.0
40,60,50,0.052447224354671966,0.0583502589528511,0.4757131079368083,0.5654672854949172,0.0
40,60,50,0.07304176994832179,0.061320618884863995,0.4768547658850679,0.4992439821236283,0.0
40,60,50,0.06840768507713103,0.0559943033798556,0.4812865166531969,0.5647469893449268,0.0
40,60,50,0.07556667418982616,0.052469817947637415,0.4335810045564148,0.5280539810145436,0.0
40,60,50,0.07339660151604553,0.05755508488502,0.5479239295982249,0.5018876775799425,0.0
40,60,50,0.06876896443164818,0.059941300534549644,0.4986242921357089,0.6326943909115358,0.0
40,60,50,0.06499403164833328,0.06173865776478127,0.5186988485259549,0.5052323255918415,0.0
40,60,50,0.07111220103042032,0.05443499471651948,0.5645970528094041,0.5414796841370071,0.0
40,60,50,0.0697218625163665,0.062044963375898404,0.5028649755733233,0.5540252922759986,0.0
40,60,50,0.07351220573869215,0.057873325066102856,0.5516225936923607,0.5683684782698575,0.0
200,300,250,0.019162641162722364,0.017903438608107877,0.2800215091681469,0.328052734375,0.0
200,300,250,0.020119957385351325,0.017225914621893323,0.2980119785214323,0.346472412109375,0.0
200,300,250,0.019339575597030437,0.018882972704773526,0.2811262250989528,0.319893798828125,0.0
200,300,250,0.019870653936419787,0.016635412259414808,0.28563445201173976,0.315462646484375,0.0
200,300,250,0.021289291087318418,0.01807544572596136,0.29146763321307684,0.32538671875,0.0
200,300,250,0.020261118795561858,0.017711593801469715,0.2930802943861726,0.31744036865234376,0.0
200,300,250,0.01989327342739924,0.017150849501983825,0.29497574594109593,0.303279296875,0.0
200,300,250,0.020324916332147044,0.018382878870584613,0.2835180496470552,0.31326171875,0.0
200,300,250,0.0197876041382047,0.017416469543199444,0.28265981040491434,0.324866943359375,0.0
200,300,250,0.019589235463835022,0.01839793162058539,0.27746986280368174,0.32474517822265625,0.0
200,300,250,0.02000343925421516,0.016768435832440497,0.29346986299927674,0.31393505859375,0.0
200,300,250,0.019556621521726065,0.016976423254434967,0.2850299456903382,0.312092529296875,0.0
200,300,250,0.019410526656716585,0.017227117023882604,0.2805438523943166,0.30683447265625,0.0
200,300,250,0.019736807641144796,0.01768130168319565,0.2823587572986251,0.31921875,0.0
200,300,250,0.02007648614904162,0.016656231756254147,0.2906679271101259,0.3189365234375,0.0
200,300,250,0.019461715995414384,0.01809797862925716,0.27766665749641184,0.31527783203125,0.0
200,300,250,0.019580638513486848,0.017678908357598846,0.2969600380724706,0.32508203125,0.0
200,300,250,0.019655877290279535,0.0170171599114673,0.2867512764928326,0.34564208984375,0.0
200,300,250,0.01968956031886609,0.017738503388884067,0.2886652283512283,0.3464915161132813,0.0
200,300,250,0.02049374752795841,0.018331726015252858,0.294920395447885,0.3241681823730469,0.0
600,900,750,0.007748862965547885,0.007970011031217987,0.19544678751627603,0.2134183349609375,0.0
600,900,750,0.00784190262312162,0.007930909225054699,0.19820143636067708,0.2163751729329427,0.0
600,900,750,0.00765789291898451,0.007876153767493392,0.197047607421875,0.21277262369791666,0.0
600,900,750,0.007836975221302458,0.007899761075023912,0.18966007486979167,0.2175650126139323,0.0
600,900,750,0.007536430572235249,0.008307645216104484,0.1916922607421875,0.21650258382161458,0.0
600,900,750,0.008043478109802986,0.00786942514077433,0.19033548990885416,0.21499351501464845,0.0
600,900,750,0.007927225435748234,0.0077882610572095595,0.18730900065104167,0.20748018391927084,0.0
600,900,750,0.007532294900000158,0.0081821987725742,0.2069395751953125,0.21123942057291667,0.0
600,900,750,0.007838015375983361,0.00794457584377885,0.20167207845052082,0.21318127950032553,0.0
600,900,750,0.007577784772331709,0.007778038635470308,0.1952130126953125,0.21038553873697916,0.0
600,900,750,0.007568374666088557,0.008253391321830068,0.19484625752766926,0.21341922505696614,0.0
600,900,750,0.007416955234798908,0.007901584822025737,0.1946058553059896,0.20594637044270833,0.0
600,900,750,0.00737770912389099,0.008134951135616093,0.1961879030863444,0.21271708170572917,0.0
600,900,750,0.007593707061307627,0.007415360881321927,0.19506282552083334,0.213276611328125,0.0
600,900,750,0.00767799947291697,0.008044022654606893,0.19621085611979167,0.21265190124511718,0.0
600,900,750,0.007887286165138712,0.00789894178744113,0.19024658203125,0.21088832600911459,0.0
600,900,750,0.007714138764809564,0.008059551186450308,0.2006952921549479,0.20908428955078126,0.0
600,900,750,0.00772970015880384,0.007880269142517599,0.1914267578125,0.21646596272786459,0.0
600,900,750,0.0076528186716656255,0.007860508779452132,0.202951904296875,0.20744478352864584,0.0
600,900,750,0.007766214098973957,0.007876619969839765,0.19783854166666667,0.21010184733072917,0.0
1000,1500,1250,0.0047817855434575595,0.005428093262096879,0.15051942749023436,0.1795613037109375,0.0
1000,1500,1250,0.004769497757916659,0.005702281447661381,0.160017138671875,0.17817399291992186,0.0
1000,1500,1250,0.0048149497436368194,0.005425170506151406,0.15386332397460936,0.1765865966796875,0.0
1000,1500,1250,0.004766952006611668,0.005553533866701349,0.1560992431640625,0.1726038360595703,0.0
1000,1500,1250,0.004903699061995232,0.005554850104288499,0.1694205322265625,0.17448762817382812,0.0
1000,1500,1250,0.005146690285509532,0.005448786410277064,0.15165841674804686,0.17795436477661133,0.0
1000,1500,1250,0.004884759216833964,0.005454584001998717,0.159117333984375,0.18113309020996093,0.0
1000,1500,1250,0.004844156279460332,0.005853733769357626,0.1556447509765625,0.18060347595214843,0.0
1000,1500,1250,0.004870761036421678,0.00536890253601818,0.1583939208984375,0.175196826171875,0.0
1000,1500,1250,0.004953339243785841,0.005656784033571645,0.1575977035522461,0.17641070861816407,0.0
1000,1500,1250,0.004844531873203454,0.005428492533921165,0.15427518005371094,0.17545821685791016,0.0
1000,1500,1250,0.004773421629565435,0.0054687662378852045,0.15182490234375,0.17370234155654907,0.0
1000,1500,1250,0.004856851598392114,0.0055413396737214,0.15515518569946288,0.17579711837768555,0.0
1000,1500,1250,0.0049504981256230885,0.0054732005552703975,0.1562913330078125,0.1769373321533203,0.0
1000,1500,1250,0.004750577114161343,0.005466519070859518,0.15634560546875,0.1754298583984375,0.0
1000,1500,1250,0.004864896596158385,0.005579903876529881,0.15343724365234376,0.17469262084960938,0.0
1000,1500,1250,0.0049960731354709445,0.00548751257803816,0.15595845947265624,0.18097047729492188,0.0
1000,1500,1250,0.004859526747956599,0.00561883583988641,0.1569336669921875,0.17500063095092774,0.0
1000,1500,1250,0.004986274664539263,0.005441490680828546,0.15769478759765626,0.17416349792480468,0.0
1000,1500,1250,0.004841855105306872,0.0054856689977114785,0.1608677734375,0.17673515453338623,0.0
20,30,60,0.05816912561479932,0.056614532453660896,0.15248809562783755,0.22048453702825885,0.35289418089590996
20,30,60,0.05867602117771922,0.0528212898526043,0.18812018398350175,0.23591649626645242,0.424404110440873
20,30,60,0.062215010255356466,0.06071593831964967,0.17396848503497273,0.25215595036841837,0.4402533601968745
20,30,60,0.06359788401159414,0.06835027098332982,0.2053259805837178,0.3158226895350064,0.36981383986470895
20,30,60,0.07940303398437165,0.05527246731273733,0.19114299221906092,0.2639231297239662,0.4528127755241763
20,30,60,0.05057122099654364,0.056901274287781516,0.1603693637352692,0.2104106276220211,0.3709575056992051
20,30,60,0.06153476924379165,0.052358602270319354,0.16472976373326106,0.23271955384553455,0.3902581369387482
20,30,60,0.06585994245475649,0.06194165909632063,0.28091044784845337,0.2637664794378696,0.3460109465444577
20,30,60,0.062375390959912444,0.04927509911769564,0.16084328991562105,0.24517287208878288,0.442394072076189
20,30,60,0.0591287856906207,0.051202464654193605,0.16684406400016788,0.20412273156116267,0.34787298008205375
20,30,60,0.06784519647560289,0.0652035559269554,0.19690595994351806,0.273643083567927,0.35527835325004214
20,30,60,0.05982703149177824,0.05522240664448861,0.12920765880338728,0.26319155477151246,0.4264527883207761
20,30,60,0.0687933772255449,0.07658297720426939,0.14143834870490482,0.24302365694751027,0.39828409359395595
20,30,60,0.05693028322590876,0.05627631439757868,0.20493917684322938,0.20379031743413537,0.34489201109098805
20,30,60,0.07050507704098827,0.054735977482210554,0.1968109580789881,0.24978133152143117,0.36824786767184486
20,30,60,0.05798446254813511,0.05146006101430884,0.21931000234156334,0.23185214161374965,0.4209238012381416
20,30,60,0.06115224418073589,0.0581303503837963,0.18330246999622718,0.22066089483866944,0.3349645573086623
20,30,60,0.058500920222274204,0.061881484979472025,0.20858044673379658,0.21293125251390904,0.37503489324365186
20,30,60,0.061387122542539085,0.05942635121252876,0.17230072415744976,0.31100301185987805,0.456197875385401
20,30,60,0.06336973244212504,0.0526264606059529,0.23370198595750125,0.24985464377068337,0.35139686485710714
200,300,600,0.012061312542832997,0.0117992156486076,0.1078650781928692,0.15976565996805828,0.2084429931640625
200,300,600,0.01297431836599858,0.014185406043743836,0.12207172921174747,0.14809733072916667,0.2153808085123698
200,300,600,0.013287150685497821,0.011914310549169563,0.10739001194871456,0.1411175537109375,0.19623931884765625
200,300,600,0.012916577340629296,0.011999964383692116,0.12341411082920838,0.14433807373046875,0.19951568603515624
200,300,600,0.014693478721862325,0.013019454337461657,0.10859408399618799,0.14958084106445313,0.23635918935139974
200,300,600,0.013052440792597082,0.013681850877208721,0.1143738894672796,0.14204315185546876,0.233980712890625
200,300,600,0.013888310700427207,0.016020012459218844,0.11385796645642877,0.14190226236979167,0.23981726328531902
200,300,600,0.012836686296189231,0.012805283238181817,0.11642929562586744,0.1522430419921875,0.21065649668375652
200,300,600,0.015133493295263506,0.012014934886241255,0.11135474335678992,0.1468707275390625,0.2256696573893229
200,300,600,0.012725990269318527,0.011327779023497906,0.1051213564128345,0.14104517618815104,0.2039111328125
200,300,600,0.013259883046369263,0.012394629934461639,0.11276159460703489,0.14429158528645833,0.19956550598144532
200,300,600,0.013172841501564394,0.014430034733619482,0.10699758850546576,0.13947499593098958,0.24039265950520833
200,300,600,0.012579330690280072,0.012701314632067794,0.10617952590630055,0.15774754842122396,0.21365707397460937
200,300,600,0.012560401770215144,0.01186322572066321,0.11409641275279059,0.14974375406901042,0.2134462610880534
200,300,600,0.012218497504974047,0.012294998924945079,0.11170620474502722,0.14604937235514323,0.20652041117350262
200,300,600,0.012123198100851258,0.01240122297532198,0.10651889887430478,0.1404241943359375,0.21405504862467448
200,300,600,0.013872675106834926,0.014622483960927057,0.1110530853721333,0.1438965352376302,0.2073350207010905
200,300,600,0.013486743842917977,0.012171708982816788,0.10959595593321791,0.1397967529296875,0.20289830525716146
200,300,600,0.013177634636213473,0.012672950674233659,0.11338006486324244,0.15203486124674478,0.19956306457519532
200,300,600,0.013035816157023152,0.011710128937399346,0.11769963306736429,0.14291951497395833,0.21451070149739584
400,600,1200,0.006956866945297848,0.006942641928312976,0.09143534342447916,0.11636606852213542,0.16063990275065104
400,600,1200,0.00723401944627363,0.006884220635044029,0.08798449198404948,0.11452082316080729,0.15550100326538085
400,600,1200,0.0073768641942444915,0.007348601235593441,0.08729506174723307,0.11837776184082031,0.17528851668039958
400,600,1200,0.008087794550523825,0.008366674916721368,0.085350341796875,0.11086742401123047,0.167829403479894
400,600,1200,0.0070900884896601,0.0070439746713649365,0.09210869789123535,0.1160405985514323,0.15993147373199462
400,600,1200,0.007214695706018728,0.006637941984220154,0.08930531819661458,0.11560221354166667,0.16053839842478435
400,600,1200,0.007337312226160669,0.007264823401701607,0.08803340911865234,0.12277770360310872,0.15473556240399677
400,600,1200,0.007163403045793898,0.007089901961282477,0.08843479156494141,0.11801364262898763,0.16098343849182128
